Id,SalePrice
2735,132045.1132404073
2736,140984.8487188418
2737,122592.92949914502
2738,139396.54621334848
2739,158597.2854911063
2740,137619.26734811856
2741,139020.99545131013
2742,151092.65955165523
2743,153905.50398806197
2744,171992.76483149952
2745,143787.60132440022
2746,137652.94672178247
2747,149196.84201277597
2748,130058.68099892678
2749,136110.39610406535
2750,125010.22016317915
2751,137897.68545472718
2752,191744.3810889243
2753,148459.6149252341
2754,202769.1015958318
2755,138657.3422115233
2756,103140.95245751258
2757,76333.93787780243
2758,99193.3744465966
2759,162922.92282731054
2760,109054.91560549478
2761,141638.72123947498
2762,141946.32623702212
2763,188701.0423360475
2764,150845.889954666
2765,304709.70054690103
2766,132327.00718798948
2767,86418.6941442918
2768,129757.71580579202
2769,133875.00655383742
2770,146259.89116622493
2771,115084.09138845906
2772,112514.25644275315
2773,158655.55297314818
2774,141295.93373999107
2775,109017.88338282632
2776,143984.30252673515
2777,139107.29132913818
2778,115438.14491832632
2779,120822.69412330638
2780,94430.63543763026
2781,100200.55010064866
2782,101210.74453464526
2783,98692.04648085202
2784,123943.68933908531
2785,139924.8600921711
2786,71715.343571404
2787,121204.87084748781
2788,76429.28391109423
2789,168325.95056425445
2790,99459.06098648967
2791,97004.21091857884
2792,61966.62575857386
2793,143024.8121099686
2794,86720.42252595724
2795,120921.83263197905
2796,94860.64549529005
2797,195653.01184561956
2798,100969.66179270972
2799,104125.79659598369
2800,69901.33772440656
2801,107090.19952776052
2802,120825.47134883994
2803,163443.4940789351
2804,127721.40998577271
2805,101624.03703912318
2806,90573.12248486368
2807,168631.6315607454
2808,146466.10729544496
2809,132750.62387984004
2810,123362.9366713624
2811,156945.63354651723
2812,175610.47075588573
2813,162255.72170024324
2814,161611.48289883294
2815,94264.33155032597
2816,232522.51487338342
2817,158117.88291001238
2818,135291.4413736571
2819,176603.40373393887
2820,130405.06995007923
2821,111518.78941896599
2822,185580.50577378
2823,348451.41746955784
2824,171622.45385097738
2825,147862.6306356369
2826,135068.53801386605
2827,136310.09446601805
2828,208676.18561198455
2829,224969.2219039149
2830,214842.80665558102
2831,172008.24238587328
2832,232728.23111161875
2833,280819.0192104993
2834,216263.01918622587
2835,225290.75058023838
2836,189949.7193098096
2837,149066.5466844856
2838,146236.9790604869
2839,169506.4843902332
2840,202856.42187706957
2841,201558.51129799933
2842,225033.39080833344
2843,153566.59318777258
2844,170627.97860219984
2845,134310.50325355958
2846,206577.80435630507
2847,205335.9204571617
2848,216488.6574639842
2849,197709.89860650036
2850,281090.5163479252
2851,213353.8822103577
2852,228108.94640724405
2853,233200.20136641272
2854,143987.50554072982
2855,203385.48279960421
2856,200686.8770729666
2857,191650.23723737968
2858,205045.6800430205
2859,108146.29455429336
2860,122020.5941683287
2861,117916.2487856208
2862,187095.1829274806
2863,129643.5783208831
2864,225952.09161483022
2865,144293.56469462765
2866,146791.67172986118
2867,102793.1230016507
2868,89386.00514004259
2869,100415.12172109776
2870,115840.06749993943
2871,82467.88220688379
2872,59774.68094329474
2873,95398.76157211808
2874,129556.733853774
2875,107628.89508155384
2876,174376.3890589691
2877,150220.16744416987
2878,156107.9380511814
2879,131229.747498126
2880,105916.62136214998
2881,150475.77627560787
2882,173305.79212094343
2883,193866.85686188197
2884,205707.3360421037
2885,184014.4436394682
2886,238578.93768608663
2887,98292.80780118435
2888,140257.74987270942
2889,66100.35750076544
2890,85354.64489286032
2891,134458.89059024816
2892,53817.24745136599
2893,81969.51468528429
2894,66155.3712828231
2895,318760.3753662026
2896,283847.21802552143
2897,200364.29313236816
2898,156792.1387468625
2899,211534.57133100054
2900,162038.90520482627
2901,205625.08663266982
2902,190657.86769708802
2903,315407.57943066943
2904,337615.8628448244
2905,83620.75270072623
2906,202764.22002400033
2907,110339.40313846276
2908,140549.0573276223
2909,154437.29544108856
2910,83300.38146682379
2911,85824.4303361384
2912,149365.51390815055
2913,79074.7550975627
2914,79912.47701617112
2915,88521.81405121353
2916,83503.47511173553
2917,157694.7379495631
2918,122069.00088725575
2919,227620.19952374295
