Id,SalePrice
2734,155571.23416033358
2735,134143.59732883392
2736,142442.33089721372
2737,121752.45026060072
2738,142711.8923556151
2739,154259.70695116284
2740,138430.11306792047
2741,144190.98181316254
2742,154806.53207671395
2743,158220.1643336369
2744,171978.23509457987
2745,140354.1913556695
2746,138451.24405031948
2747,158273.3730653348
2748,125066.37663793551
2749,131656.97576096776
2750,126931.6942162931
2751,132401.52276895515
2752,192869.05106075108
2753,150681.66081750309
2754,185813.87566339015
2755,142230.4785869077
2756,90773.95004408271
2757,68748.40593229177
2758,89048.57229126897
2759,170461.96806016914
2760,114143.86505222009
2761,139069.39581668674
2762,144536.3309418321
2763,192041.8299793621
2764,161368.19333574345
2765,286045.08205872274
2766,136445.57924395843
2767,84283.72832215216
2768,134969.5897625564
2769,135093.34900971802
2770,148187.99817831468
2771,108269.51767544432
2772,111918.06315171838
2773,164326.64177250813
2774,148027.71978657332
2775,113577.58366966323
2776,147588.96045030956
2777,139057.0433693313
2778,115165.91354791581
2779,120110.1690720938
2780,97135.93828348946
2781,96358.76158534105
2782,95331.5381936595
2783,100817.37632529487
2784,120880.60237617177
2785,144298.1068634738
2786,58464.37922501342
2787,123186.64854467366
2788,71748.03026725298
2789,178313.3493135803
2790,99942.95386601798
2791,101759.89675371985
2792,61254.19080463661
2793,154776.07184972853
2794,84552.2532883996
2795,128353.53532150749
2796,91338.73175871809
2797,192038.16032338215
2798,103423.25596023854
2799,112658.03014656513
2800,68397.40425397767
2801,106372.43974401729
2802,121928.68337507403
2803,172080.9152250206
2804,135979.02148157678
2805,105752.7622868318
2806,89831.05550413512
2807,176136.99778911387
2808,147015.578468854
2809,130542.0945284785
2810,122680.32829065362
2811,165327.8330031008
2812,170237.22252713222
2813,157156.44471231865
2814,156819.3881375742
2815,90897.72489225253
2816,243131.41791205932
2817,156756.6979977692
2818,132412.49345018377
2819,188246.3167640086
2820,133065.2934756359
2821,106223.26003823709
2822,188041.88150162538
2823,292269.57445884985
2824,171872.33049598918
2825,155777.05213429668
2826,134355.04226174214
2827,142078.6497359279
2828,207963.5921466265
2829,227927.34015927388
2830,219333.09038946254
2831,175366.21440722034
2832,241367.2651388046
2833,304094.16272829234
2834,223829.3255691083
2835,232759.81055289073
2836,201042.8884417554
2837,148010.57515136557
2838,147055.9484780432
2839,169713.87851069073
2840,210829.17730178733
2841,209713.267059851
2842,232294.41935269497
2843,160855.33525891442
2844,178739.55172181915
2845,130824.33018605591
2846,215242.72243548997
2847,210363.8763673532
2848,223612.44687698208
2849,207839.16387295196
2850,288187.28880225634
2851,211292.45021745024
2852,234284.24460494085
2853,243253.46573009406
2854,138410.81510083016
2855,209118.21841987388
2856,208252.13242784195
2857,200609.1536105555
2858,210307.7424856053
2859,112098.23385329361
2860,124589.9914137391
2861,124660.30492149618
2862,196283.68950315376
2863,135612.38052538183
2864,238513.9803459583
2865,145691.99485968624
2866,150873.8199320801
2867,96723.58788660218
2868,95081.62802373643
2869,101791.95017978466
2870,118480.69659430547
2871,84675.42877136708
2872,47333.65388603686
2873,93478.87026137985
2874,145079.22214610083
2875,110676.41171697571
2876,184182.41363766408
2877,163688.11119344668
2878,164437.04687868265
2879,140017.6285340519
2880,110603.69166572079
2881,147519.00091915447
2882,176412.30500027628
2883,192767.57683946783
2884,206558.22061375983
2885,184695.1766916637
2886,232978.88137184724
2887,101551.82703976199
2888,144155.43912422776
2889,59684.339283811285
2890,77640.05010696925
2891,144261.9194620539
2892,49947.48692407429
2893,76495.34362120532
2894,63883.6252276171
2895,333672.62907477224
2896,288805.54077273735
2897,217285.42993105523
2898,162066.38107674188
2899,217155.91233782243
2900,164415.21740214434
2901,217654.34285907072
2902,205984.0260956162
2903,324015.0718664559
2904,342644.82293664967
2905,80871.12462200654
2906,206761.25328958887
2907,116857.85119991991
2908,132566.11785605075
2909,160759.34035561042
2910,78281.47774531266
2911,85538.13432848493
2912,153850.4645247248
2913,81331.49697224886
2914,83754.93360986895
2915,92327.0114019262
2916,84896.46146230961
2917,160951.20892013962
2918,124744.03446145744
2919,237349.5417741032
