Id,SalePrice
2736,140541.7401582118
2737,123375.70559673326
2738,139104.40742683396
2739,160092.93464746338
2740,139532.50745932103
2741,136568.98094175523
2742,150858.04764313376
2743,155248.90731467042
2744,171243.3222471859
2745,143061.16024484264
2746,140456.279243284
2747,149376.8523935689
2748,126983.22854116684
2749,137497.6381507285
2750,128477.79076043719
2751,142447.00301065296
2752,195759.1444919787
2753,147730.6634933958
2754,206253.47400297696
2755,136647.631202798
2756,104033.60609305192
2757,75577.90231145632
2758,98468.75812642391
2759,160370.44888915794
2760,109732.55473336829
2761,143068.9476099739
2762,142454.88919335595
2763,187596.9278143696
2764,152474.76469776192
2765,310167.0260054067
2766,133522.3424115463
2767,87288.78175894028
2768,130803.0184971962
2769,131586.17334399986
2770,144415.42649846763
2771,112882.68067489423
2772,112989.26344051884
2773,160015.76956640102
2774,144708.5264059013
2775,107220.59329578344
2776,147081.31543923495
2777,138235.54676181992
2778,113628.77929031396
2779,121372.70135550955
2780,95668.48813495734
2781,99377.12309737275
2782,100747.4054860915
2783,98660.88245754433
2784,123950.08018246385
2785,137575.3105367505
2786,72922.3660385887
2787,124021.11331950838
2788,75059.44154700999
2789,163865.42148661095
2790,99544.28668653435
2791,98100.89947348363
2792,59749.56464601542
2793,147562.8499506244
2794,87451.46647826051
2795,122016.12817755927
2796,97147.02042199532
2797,206091.77179136925
2798,102642.79878730868
2799,104049.09524763892
2800,70650.44843443044
2801,105978.11117216719
2802,123310.88727282462
2803,165469.7949669599
2804,130089.06631182246
2805,101302.32843244166
2806,87844.7111497134
2807,164957.44116044632
2808,147971.4831375522
2809,134314.7783442265
2810,123548.4081172196
2811,156612.87897626217
2812,170975.92672073425
2813,160268.82807091437
2814,159296.73007313095
2815,97286.972656839
2816,235639.1240277892
2817,159341.6726347707
2818,137601.29232088252
2819,169158.3793879885
2820,128139.35799824333
2821,109707.39635813846
2822,190516.5516286322
2823,351985.36873747554
2824,170963.19396923453
2825,147993.77178516547
2826,135863.26826137936
2827,136402.52258015174
2828,209215.3768295846
2829,224060.79659228478
2830,217402.12472008585
2831,170160.45476046007
2832,237171.01615599616
2833,283560.4050311364
2834,218279.57365663032
2835,225203.84338007396
2836,192487.9457834018
2837,148892.751646447
2838,149402.96290560847
2839,173857.57267739205
2840,199672.50856714143
2841,203783.20645263378
2842,231616.11683085546
2843,153292.7546458632
2844,170164.747982613
2845,133468.36197525624
2846,209787.5635724862
2847,203888.64470201108
2848,222079.13234954278
2849,199227.93078688456
2850,286427.6773114337
2851,220037.63110133907
2852,233243.89166246727
2853,236007.73061990397
2854,146289.87447533058
2855,203457.4669011568
2856,200153.5064074581
2857,192125.47888534938
2858,203508.57117949892
2859,106289.6321006664
2860,123823.49882958355
2861,121006.03248254389
2862,186397.7848973502
2863,130400.98971064169
2864,231092.9790519582
2865,142675.75257097662
2866,148362.57219275035
2867,101153.9296453401
2868,88082.58696712015
2869,97942.6938690108
2870,116619.20952457935
2871,81434.75446881643
2872,59563.14184341508
2873,96080.53800202963
2874,132120.9923850819
2875,107881.86718693827
2876,173277.55111126482
2877,147192.1083707748
2878,155463.35115608337
2879,132552.49150848144
2880,103736.11561033684
2881,155879.7941382644
2882,172883.28756173982
2883,192739.02721580735
2884,207390.68543710493
2885,186294.85319159718
2886,240818.24358021287
2887,97120.29350372552
2888,140325.38183272257
2889,66283.92273367787
2890,84931.64473233357
2891,136717.97359293586
2892,55356.957215319264
2893,83417.59897082887
2894,67258.73967034245
2895,321764.8418016541
2896,279637.2738813996
2897,206258.288323288
2898,154764.1780659925
2899,211935.2753237993
2900,163597.25246113873
2901,210343.55747665165
2902,185832.87994384696
2903,317777.95977290306
2904,335936.1130572666
2905,86196.81967765908
2906,201514.69774176346
2907,111229.19457804284
2908,140865.63796120294
2909,154596.93520146888
2910,83260.45922890783
2911,82421.29023444792
2912,151979.95593119258
2913,79158.81232327661
2914,80173.22943422166
2915,90667.33744953504
2916,81715.48837173932
2917,163882.54358916532
2918,123781.01835530862
2919,228173.83837167922
