Id,SalePrice
2735,134076.5003981444
2736,141120.8572908133
2737,119111.83311210891
2738,142710.01809851525
2739,156696.98278678756
2740,137555.229996981
2741,144347.22020904013
2742,153756.90256462875
2743,157267.26185218606
2744,174346.4880142335
2745,145491.37879264224
2746,139670.49267042713
2747,157076.30114740884
2748,124598.18651846368
2749,129542.76811937739
2750,125867.10798001436
2751,132421.40839261631
2752,203753.6045650238
2753,152739.96756031708
2754,195296.38782413086
2755,142453.12798209823
2756,91199.71818192568
2757,71070.94784328554
2758,88034.47296168782
2759,166676.5014640441
2760,115792.33549006669
2761,139362.3520317917
2762,145068.37341384307
2763,195449.41535267295
2764,160362.0138265789
2765,292318.5869249773
2766,135087.88180041526
2767,85602.67573708615
2768,133906.2427016319
2769,136455.67702311237
2770,145698.73709611795
2771,107156.45462268966
2772,112469.10282491797
2773,163007.4500970489
2774,145588.94114386212
2775,116320.81363013876
2776,147318.60864488623
2777,145206.49505816444
2778,113229.26753503861
2779,120138.43138508574
2780,98424.92446012945
2781,95217.63729844567
2782,96146.71094008806
2783,99316.76520498737
2784,122728.7885086985
2785,142220.0778740296
2786,60209.31282910856
2787,121359.19866647298
2788,72821.78704336483
2789,180497.47935740548
2790,98133.56973289337
2791,99200.46625914026
2792,64933.742873882846
2793,155885.47359557025
2794,90679.79809232807
2795,127285.712971491
2796,90802.39419332982
2797,197167.19001307574
2798,99544.99572413946
2799,116398.29408298663
2800,69852.94640615306
2801,106523.72936809542
2802,126132.91342646464
2803,171830.02148364016
2804,133962.6365313825
2805,104391.06560475071
2806,89041.38053988255
2807,174830.0891413824
2808,146968.80774044438
2809,128563.50641718722
2810,125726.5406513243
2811,164416.44201799578
2812,172260.21933566246
2813,157661.44113860978
2814,156099.486655195
2815,93277.59621529993
2816,238119.97254976523
2817,153691.19258025856
2818,131391.8223560533
2819,188044.27344082476
2820,131668.67483134204
2821,110030.85697792996
2822,187672.9954600151
2823,290358.49062521127
2824,171791.89669364598
2825,157945.86563145154
2826,133277.0080656025
2827,140724.48293685445
2828,215967.19327158626
2829,225064.06577829245
2830,218008.27615014563
2831,181376.9307164456
2832,239732.58222504565
2833,300036.562028804
2834,222137.61155999178
2835,233247.32170198218
2836,201037.68740388
2837,156705.41437046675
2838,144546.03482641326
2839,169754.53701185313
2840,210353.3664081714
2841,207903.36697090324
2842,229126.29168124232
2843,159335.23152112606
2844,179020.9000020361
2845,127781.78849398383
2846,213680.0771128584
2847,207853.72477290913
2848,218687.8455021008
2849,205993.20910320105
2850,284521.0716079032
2851,205761.98023173097
2852,228686.3720363164
2853,241145.48032402448
2854,137847.282192473
2855,208169.60984384612
2856,207261.90991826853
2857,199958.79252060165
2858,207077.3637370023
2859,112430.02711852873
2860,125593.15677480618
2861,127826.13654889322
2862,196620.35030037156
2863,134547.8707330669
2864,235985.22050358108
2865,146859.97225750273
2866,149111.63358919046
2867,93844.41284711308
2868,102683.28085033396
2869,101541.88152628958
2870,121674.38860465196
2871,86775.46538870459
2872,47779.64788722018
2873,95909.46124274707
2874,140926.12308020244
2875,116560.94160139098
2876,184746.7929539013
2877,160282.61184672205
2878,167789.760048391
2879,140923.71096717392
2880,109419.76298030444
2881,141934.77379157962
2882,175619.3062207031
2883,193428.9251758572
2884,206690.3524376998
2885,180345.4032544283
2886,234291.61877782884
2887,100231.9125359185
2888,142677.50736326107
2889,58115.15022595359
2890,75775.09832544424
2891,144154.80271824924
2892,51877.5014385649
2893,83067.07819424674
2894,65143.94590422546
2895,336830.9552939119
2896,290653.75593995786
2897,216020.43739661935
2898,159773.7123111215
2899,213811.4368305479
2900,163599.8153407464
2901,214050.15160665323
2902,205629.30867489177
2903,324570.5406510587
2904,339940.49129887385
2905,82481.27332236817
2906,204017.3996359007
2907,118668.95815382579
2908,134519.4885603136
2909,159805.08440500827
2910,79807.85273281106
2911,88065.69730880877
2912,152745.25891467097
2913,84432.99175392276
2914,84963.40695960104
2915,93269.1178428465
2916,88368.3225470145
2917,165314.73874968104
2918,122925.98061730928
2919,232127.8711469964
