Id,SalePrice
2734,153160.43067013027
2735,133936.64205927163
2736,142422.89353931902
2737,119457.05182239207
2738,141204.28210552433
2739,155504.91686133758
2740,137233.99649478387
2741,143403.6289884685
2742,154404.16316418455
2743,157433.21033515068
2744,168098.01474128684
2745,141615.4218734766
2746,136304.53612274662
2747,155798.9787024626
2748,126091.00411247402
2749,129989.58991207488
2750,126260.86731984181
2751,129651.16643047704
2752,192602.43172517305
2753,149420.57837096488
2754,191092.61670261534
2755,140241.11248600742
2756,93163.86983600639
2757,68983.63885010865
2758,87130.57439525846
2759,167753.9033897296
2760,114319.14353964604
2761,139843.79923427635
2762,143423.90911005778
2763,191730.5180263181
2764,156105.96485673598
2765,288941.62737309886
2766,137738.3457456971
2767,86965.14263525966
2768,133371.0892528915
2769,134387.39481704918
2770,144802.69308585892
2771,108130.7025610229
2772,113125.4710980452
2773,162869.37332403276
2774,146201.91781423186
2775,115032.84615745854
2776,144725.29989167026
2777,137318.54592858747
2778,115105.98644240144
2779,121996.59958001396
2780,95765.91432613024
2781,95685.98923227597
2782,94857.46560625141
2783,101797.86211230844
2784,122499.15562578218
2785,143521.45030319004
2786,58780.01424041133
2787,122336.37323766178
2788,73309.64642523922
2789,175020.38710732962
2790,99678.6547276441
2791,99770.62686131005
2792,63841.12644983717
2793,153897.24798604753
2794,87025.18417078801
2795,125885.98395274834
2796,91216.61427282958
2797,193848.28058039272
2798,104414.41299394365
2799,111644.46839345043
2800,68129.02827605442
2801,106967.59674933107
2802,122660.98596585513
2803,167649.22281002646
2804,132044.47710126574
2805,104951.09588223085
2806,86825.78157368975
2807,168158.69299973763
2808,147921.76135861527
2809,129775.59187607386
2810,124074.48131598782
2811,165201.77676706182
2812,168067.2016135052
2813,155757.10103898612
2814,155890.4795284901
2815,91654.93913989856
2816,242308.02889064891
2817,154352.6603389969
2818,130815.88126208966
2819,179880.28622885127
2820,133403.818945344
2821,110805.58276146397
2822,185658.85479719436
2823,303026.2216289422
2824,173589.96604673058
2825,152364.48283003047
2826,133417.26075941866
2827,138980.41327598915
2828,207634.62932160168
2829,228479.46598415682
2830,218473.11097425292
2831,173160.739938929
2832,238859.30571483323
2833,301726.97211290617
2834,221739.34015091308
2835,227996.46097360426
2836,198107.55489338606
2837,148391.19050525216
2838,144807.77006446148
2839,168365.24108455662
2840,207565.9409485302
2841,207079.8362753936
2842,227869.58178385603
2843,160146.24608163637
2844,174088.17602727472
2845,129936.77263324188
2846,213681.10201497396
2847,209949.70557007243
2848,221684.92517685058
2849,204617.9599791619
2850,285879.576905809
2851,211484.66030517395
2852,229710.28245915656
2853,236989.7488462019
2854,134946.6349077369
2855,205202.87042850326
2856,204426.9104572378
2857,197037.7339181973
2858,207195.17117259532
2859,110278.16096166016
2860,125206.01823060826
2861,121769.2745888213
2862,194098.000053073
2863,129896.04904164688
2864,233128.89221762912
2865,145210.07783250182
2866,148966.641725587
2867,97528.04064861966
2868,91439.55150665338
2869,102907.68412279953
2870,118928.89938371413
2871,85592.47332303725
2872,49509.799992535
2873,97034.0542629537
2874,139603.47348597852
2875,112839.09873791112
2876,183557.1996093232
2877,158403.87198987318
2878,168252.11184849445
2879,137068.82006053624
2880,109453.34618743676
2881,145393.66605538083
2882,174711.58369130027
2883,196979.19771118896
2884,205599.98597785033
2885,183347.27971903404
2886,237709.99602659472
2887,100262.8476188031
2888,141813.54818800327
2889,60453.583522142384
2890,76703.71851097276
2891,141935.9187243623
2892,52334.13525981224
2893,81354.35036790663
2894,66513.91447745975
2895,336527.1058505458
2896,289934.55432743306
2897,212896.17658886424
2898,157718.67464332195
2899,215761.81723821326
2900,161964.4618609461
2901,215714.96674059887
2902,198729.4318918834
2903,319862.6056707025
2904,348323.6771328741
2905,87784.87365149935
2906,199806.9060654129
2907,114892.44589559422
2908,132089.34657331966
2909,157319.57523042467
2910,77217.48445210829
2911,85826.21568756641
2912,152531.04976221974
2913,81005.94583099624
2914,82595.84074231022
2915,91990.33508703987
2916,84715.9256920648
2917,162048.9906823963
2918,123767.70208711145
2919,233172.8721555798
