Id,SalePrice
2734,146029.1425778794
2735,133591.35175248675
2736,134789.84376896798
2737,118819.15153688552
2738,140599.52475122781
2739,160074.05532154656
2740,137484.89098664772
2741,142118.76967670475
2742,148814.7846181331
2743,154695.83828259908
2744,162182.57873605614
2745,141270.57211830132
2746,138743.28531991693
2747,140368.84455517304
2748,118978.48701708514
2749,127289.31876625736
2750,128380.89451989319
2751,134567.03734473235
2752,188199.4870672047
2753,142986.44191168132
2754,234180.4185473878
2755,136736.97502461218
2756,103920.64251760015
2757,73340.74389030518
2758,95057.18091438137
2759,161195.4300982331
2760,122774.19698401366
2761,142716.38695857034
2762,144881.32834856946
2763,184999.9654919573
2764,144743.1947103022
2765,302769.29911478236
2766,135907.15231100644
2767,86307.60144797765
2768,127989.38839226354
2769,132126.8989162661
2770,135962.6954023676
2771,102211.97784212598
2772,108805.33871099938
2773,162064.94791128873
2774,145864.61649102363
2775,115547.05301177205
2776,142155.45385200917
2777,140670.1130007984
2778,108995.76038288926
2779,120199.99436288045
2780,94515.26603575921
2781,96708.07129828777
2782,97508.11525241336
2783,100517.92959535815
2784,120926.2727834192
2785,136176.15322542787
2786,71436.34489368161
2787,125066.58112333593
2788,75407.91420519642
2789,169682.61536626125
2790,94708.9874793018
2791,108120.2605404689
2792,53483.23955787013
2793,162084.61401320892
2794,99324.7635328522
2795,121636.29823415233
2796,98444.46523087056
2797,212724.72122540232
2798,104178.45839670606
2799,115251.14353146718
2800,67912.32841105001
2801,111757.44872406196
2802,124476.67791316209
2803,173869.97220684422
2804,127189.59649578252
2805,99685.57487647307
2806,84188.8828373017
2807,161489.152922862
2808,146754.43129511233
2809,130855.96744854773
2810,124091.32324580904
2811,156619.9722795872
2812,163221.60829021045
2813,161530.76082057707
2814,163503.16150422808
2815,96372.45019365578
2816,244387.41271863348
2817,150640.9820218813
2818,131426.7924789397
2819,162664.8975697394
2820,135160.78586941565
2821,108173.62619138886
2822,190902.12873516447
2823,349028.045164926
2824,181140.053119999
2825,144878.0208920821
2826,133643.62300152663
2827,140477.5333347184
2828,213831.05043965825
2829,214232.05963793534
2830,227268.23971186366
2831,167640.4935262793
2832,252038.04425518413
2833,294050.484162772
2834,221757.9329643147
2835,221398.41095553173
2836,191224.5526703768
2837,156608.0405762354
2838,149899.5199775088
2839,171259.90568464992
2840,206103.42054673267
2841,202273.83753527238
2842,230827.95015244113
2843,153645.75223009565
2844,173879.54455113254
2845,128677.50209223825
2846,209704.36524589325
2847,209098.46012125237
2848,218283.1175167653
2849,200059.82671482922
2850,279864.5044144949
2851,213642.11407528672
2852,237375.36278005788
2853,232952.43649753358
2854,135166.57695402633
2855,201439.910590323
2856,202806.58038026743
2857,188725.44902860615
2858,205697.69670695846
2859,110103.16124557688
2860,128725.54991839152
2861,126393.01312243174
2862,189525.06582799996
2863,127210.91417983019
2864,243653.01274322768
2865,140880.54439768536
2866,147208.68281834162
2867,103544.97168750393
2868,98910.93186858237
2869,99695.74356809055
2870,118500.53845621999
2871,84230.10252953325
2872,57332.97926746845
2873,98991.14240180551
2874,140282.34509945914
2875,117658.94895537401
2876,168540.4266279457
2877,148021.76986833377
2878,169470.42882144984
2879,136552.30201223854
2880,104056.01134668583
2881,145312.3844975371
2882,172349.14176551436
2883,191575.04295313917
2884,191535.12680681108
2885,183373.2871034911
2886,233690.35361083524
2887,98671.38365724406
2888,141684.29681122396
2889,59518.911476625966
2890,81342.13702386412
2891,137987.0045907927
2892,45124.827168911914
2893,67324.91974313428
2894,56705.89666685273
2895,324504.6512292331
2896,277581.0569872351
2897,211227.8150466714
2898,154659.95327271795
2899,206024.04359154837
2900,157322.20171721416
2901,214285.69174750158
2902,185422.8847174051
2903,323912.0154253105
2904,350732.0151748389
2905,90802.1802642492
2906,187500.31611029853
2907,115464.37807598259
2908,132306.29957944877
2909,156228.10558953788
2910,77895.20756680008
2911,84402.12308839199
2912,147115.72551520632
2913,85370.9256356728
2914,81728.0340554702
2915,91337.15403278756
2916,86263.72887499552
2917,169691.92607476134
2918,116645.18927792572
2919,225644.3676152089
