Id,SalePrice
2734,151835.35045832038
2735,134255.82713916517
2736,142121.2166550051
2737,120268.08006427849
2738,141051.5755435571
2739,157388.64896464604
2740,137868.38369098675
2741,141572.07514779284
2742,153381.8884411294
2743,157784.8942113386
2744,167652.96794480333
2745,141081.0432033583
2746,138744.19691827195
2747,155106.7339929152
2748,124184.42740384799
2749,131620.0408461349
2750,129780.44543103284
2751,133806.92437470288
2752,194229.59526059296
2753,149126.6711929316
2754,192057.5317617957
2755,138386.80102936388
2756,94152.00371175674
2757,68942.31945521903
2758,86682.84208830117
2759,164252.61860317562
2760,114070.70835056987
2761,140638.17315794362
2762,143725.73373673361
2763,190266.8651050188
2764,156961.56348776657
2765,294874.57442833774
2766,138730.61552888338
2767,87806.16489802707
2768,134086.32935346453
2769,132762.77297403058
2770,142901.35575269305
2771,106809.74139939484
2772,114387.3451505178
2773,163555.49635928447
2774,148534.8002506663
2775,112983.816509943
2776,147821.46703163374
2777,136519.15806515122
2778,112428.38844846404
2779,122146.29704685454
2780,96555.94689508206
2781,95130.81782829274
2782,95301.82585435706
2783,102251.3356648233
2784,123610.45363372695
2785,140865.22483560911
2786,60290.064746268225
2787,125311.11255026692
2788,72511.99846905397
2789,170126.07236380232
2790,99288.00064721919
2791,101456.51432771282
2792,61562.00115907518
2793,157293.70141476468
2794,87926.34296394087
2795,126982.98120188202
2796,92669.90011923395
2797,202546.90992656437
2798,105980.50903714195
2799,111546.84232892095
2800,68715.11559988363
2801,106027.23599668068
2802,124434.31029906932
2803,168424.36118486282
2804,133850.44150496446
2805,104723.19545626602
2806,84487.9448384564
2807,164146.71407619084
2808,148905.8980563186
2809,130895.2797256966
2810,124336.90220312722
2811,163315.63661410531
2812,163973.27590079303
2813,154263.62024768387
2814,153231.94991533298
2815,94437.20434073152
2816,246325.33559840012
2817,156539.189166276
2818,132298.71992591405
2819,172400.42125878282
2820,131769.99309108465
2821,108947.34166888922
2822,188525.72520130593
2823,302941.4815193815
2824,173265.79449234757
2825,151725.9293344115
2826,134536.60689099442
2827,138883.76395395456
2828,206858.86704869327
2829,225411.04504542475
2830,216601.08468204748
2831,169892.4045542917
2832,240271.11471964777
2833,297704.26572791074
2834,221791.45585351554
2835,226130.1753089285
2836,196974.76891728392
2837,148634.84770002897
2838,147317.11075489924
2839,170990.1764553394
2840,203184.71878920027
2841,206436.885727382
2842,230896.91262210024
2843,159322.30661209355
2844,173657.06227194477
2845,129586.74091513366
2846,213970.6069860776
2847,206079.4365222126
2848,223616.52862029037
2849,203187.68156805687
2850,284686.8239552217
2851,215271.8883241306
2852,231405.52537148347
2853,236815.1581064137
2854,136324.97660126296
2855,203269.22592499273
2856,202051.08394480415
2857,195448.60537342323
2858,203482.9342854464
2859,109519.32655840037
2860,126984.61219383804
2861,124719.50577580916
2862,190610.22578766267
2863,129843.89629916118
2864,232173.13601474013
2865,143904.06770785668
2866,149368.73478732407
2867,96696.78451705904
2868,90230.44669554799
2869,101065.44810737038
2870,120091.31539399596
2871,84934.30906150781
2872,49838.60105030583
2873,97949.9062109037
2874,141401.1768685548
2875,114099.96845806802
2876,181532.92622018277
2877,153553.0354470664
2878,166901.98381523901
2879,139029.1793962184
2880,107208.18715395304
2881,149804.06182866776
2882,175583.2973515783
2883,194728.35430650058
2884,206947.98858830833
2885,185560.87418522846
2886,240300.07589888328
2887,99248.82665838844
2888,141049.1814587833
2889,60723.73773978998
2890,76683.9109026399
2891,142838.5719939314
2892,53714.63655279073
2893,82892.78126038075
2894,67256.26052962612
2895,333159.5802074167
2896,283218.8679838371
2897,218572.01696755993
2898,155312.00883159827
2899,212405.9198893564
2900,163013.0019120566
2901,220822.4144736979
2902,195507.0828341212
2903,318106.36215362715
2904,343175.6233019333
2905,90799.87675277545
2906,198161.29339460944
2907,115017.56529528656
2908,133058.08003825706
2909,156811.72473378165
2910,77425.33615958667
2911,82875.69997043007
2912,154435.00908022097
2913,81047.54652799215
2914,82827.32388259984
2915,93910.20199646929
2916,83167.4650448496
2917,167143.02074484547
2918,125208.3333073526
2919,231350.04363709825
