Id,SalePrice
2734,145621.10690774416
2735,135518.34598377623
2736,139300.5019210444
2737,120476.50083878169
2738,137146.8402229168
2739,159507.614460268
2740,138328.51098972053
2741,142209.63470338238
2742,155532.42880896517
2743,159011.2996075474
2744,163503.81177901255
2745,141014.89628426387
2746,138288.4551953958
2747,149192.2770891554
2748,126954.25795250543
2749,129829.38950889753
2750,132436.13859192835
2751,135173.11511360056
2752,193435.6758737599
2753,149949.69239427245
2754,209512.5609106798
2755,136682.34258659327
2756,96786.99362589358
2757,67791.99617722501
2758,88218.24723008375
2759,164939.1547162442
2760,121096.17469900829
2761,144154.07913043947
2762,143313.6089063663
2763,189148.0931717625
2764,151027.59712491842
2765,284987.7979475751
2766,135921.31885317218
2767,89504.93892059897
2768,128316.85506079855
2769,131464.8558823884
2770,141116.3299667162
2771,104470.0007789116
2772,111280.53743820026
2773,163260.19392444764
2774,145174.58515582106
2775,115724.76612700599
2776,144445.44097295083
2777,147494.6803791463
2778,108489.42683171996
2779,121127.97315875735
2780,93244.4204867256
2781,94182.12238084732
2782,95442.0066913559
2783,100645.17207166232
2784,121966.57474306953
2785,140709.35866268346
2786,66263.50526004282
2787,124893.39726214227
2788,74052.69244712162
2789,173047.32959146157
2790,95809.05439961236
2791,109353.06796967056
2792,49803.1287642758
2793,155160.61555831257
2794,95716.20909203126
2795,124547.53783909361
2796,94896.22736150058
2797,189538.96498268947
2798,106470.66988201487
2799,116286.38899613664
2800,67056.65090747597
2801,109813.99320342563
2802,122930.71846830999
2803,163340.4020300031
2804,135206.82948035668
2805,104068.49205116308
2806,82567.98766091227
2807,161437.31416700472
2808,148731.3263661927
2809,131750.20252047796
2810,124295.47881752587
2811,164865.1616343475
2812,164661.44063423813
2813,154472.31938570153
2814,156181.60009031175
2815,97126.01610367114
2816,240790.05562965895
2817,157536.61576870718
2818,132557.8307529323
2819,167995.99568593065
2820,134628.77720778546
2821,104632.18199016067
2822,190937.84152151493
2823,291564.8275417448
2824,174897.9658392118
2825,151447.10846912814
2826,131888.49623590143
2827,136399.15127235302
2828,200784.73887619484
2829,223229.14008600244
2830,217787.3679357806
2831,169939.9177393612
2832,238034.5408299443
2833,297000.67871866457
2834,216814.93196315574
2835,223600.26978634126
2836,193759.67616007396
2837,146308.23274326944
2838,151083.48247807962
2839,171818.67623462772
2840,206861.72204008576
2841,204209.5400685549
2842,233006.69324315814
2843,153338.58313927142
2844,175607.6687872812
2845,128208.82443148526
2846,213131.4546039431
2847,212423.8810430461
2848,217030.35087914468
2849,203178.04393608903
2850,279288.5176019824
2851,212560.99821202882
2852,235905.60979180544
2853,236988.25509062645
2854,137579.7114411844
2855,202369.842463106
2856,199735.1794208983
2857,191063.64717051585
2858,203420.4366232652
2859,110829.1538457939
2860,121256.75591359378
2861,120330.58799126057
2862,187149.69864867878
2863,124030.39830594766
2864,233882.45169166432
2865,140096.29865609398
2866,141615.08172638138
2867,98131.17201846748
2868,88195.59143869214
2869,97531.21598375906
2870,117029.89284614744
2871,78898.48644284012
2872,50419.587625355205
2873,96941.77049688407
2874,142014.39458891927
2875,110732.69770659109
2876,176535.90425775532
2877,152991.27954866548
2878,171760.43842638825
2879,135071.29146863753
2880,103174.5470280892
2881,146245.17966382275
2882,177523.167074347
2883,195041.20582405032
2884,200083.33940146238
2885,190448.69797585416
2886,237891.49585739514
2887,98186.82733925169
2888,145646.99736479085
2889,58427.49662403183
2890,79575.56549011372
2891,138985.3589046447
2892,44586.706293092284
2893,63672.72497908477
2894,53164.28303478051
2895,311604.77859752614
2896,271286.1768997042
2897,211077.18107535236
2898,153125.645066375
2899,209133.28738317854
2900,159049.05972714775
2901,204844.64628434475
2902,183532.29922981
2903,316254.110128523
2904,340516.1686418927
2905,90505.768531095
2906,198666.7644663718
2907,118103.606962641
2908,132731.55684653358
2909,156006.9293189784
2910,77100.03452691706
2911,84198.36967628631
2912,153279.45040239333
2913,83300.84996572521
2914,80573.78769449353
2915,90128.49370208239
2916,85027.94978061994
2917,168889.72274739982
2918,119106.10527971952
2919,231144.05224978348
