Id,SalePrice
2735,135017.99535437388
2736,143250.5179600038
2737,121745.19481383386
2738,139243.49025141782
2739,160084.63516098453
2740,138425.07683074006
2741,141124.17354834464
2742,153676.56867459707
2743,155948.21753350395
2744,165071.9720523525
2745,142482.69646501873
2746,139084.47581370396
2747,154069.9528384364
2748,126029.695552886
2749,132816.6048533512
2750,130893.03329202463
2751,135042.18937477717
2752,192102.86441419472
2753,149671.0932384487
2754,194140.56288384675
2755,136318.8058501479
2756,94004.96762756756
2757,67828.45150547677
2758,86592.46750372587
2759,164312.13582738172
2760,110013.3906379274
2761,143508.2197122077
2762,143782.5034275502
2763,189858.2660162641
2764,155017.11792832494
2765,295784.46988375334
2766,139734.03977166253
2767,87128.7291422703
2768,133983.8407650984
2769,133522.17738677294
2770,142849.3683770198
2771,108558.16347142114
2772,115791.62214413835
2773,164491.57539446335
2774,146507.88925049972
2775,112445.30769495726
2776,146087.47917997531
2777,137563.21620511342
2778,110762.91047697303
2779,122279.44739451591
2780,98576.50509318654
2781,96133.17977746956
2782,94920.3303282678
2783,102344.34549861748
2784,124330.13710029522
2785,141692.28581420684
2786,60996.37375501367
2787,124909.08636582519
2788,72112.98713304047
2789,169875.58161660173
2790,99209.26611041439
2791,106021.14160515962
2792,62077.16200211889
2793,163011.74481107353
2794,86599.29237920565
2795,126813.69683891152
2796,95289.60282380047
2797,202472.70197617327
2798,105092.02044973147
2799,112936.9618248157
2800,68565.31130928773
2801,105014.58715376051
2802,126442.65850555198
2803,166144.56776364712
2804,133940.31550372334
2805,107584.04893594951
2806,84631.8883163423
2807,163932.14883839313
2808,150521.85713598895
2809,133254.45198177244
2810,127717.09462109541
2811,163511.043866829
2812,163822.20301934477
2813,153872.0354982629
2814,152833.51321774974
2815,96902.91106804865
2816,251229.2516988001
2817,158490.88406220698
2818,132706.74306943553
2819,168773.2534440871
2820,133500.10419331348
2821,111979.06289229191
2822,196526.18061972945
2823,317028.47051453614
2824,175563.45133801067
2825,150295.91184455864
2826,134552.25985574583
2827,139768.70968421592
2828,209201.64247401996
2829,220483.80331531857
2830,217808.9892927856
2831,172643.57294696878
2832,242586.97666473582
2833,296222.81648343307
2834,219340.09579638665
2835,223738.8111691964
2836,195960.95168796292
2837,147707.67483752174
2838,148005.92290992444
2839,172573.49171650453
2840,203631.7929981502
2841,206359.5197642865
2842,229519.75868532519
2843,157413.82761532016
2844,174072.3513914586
2845,127949.26662385024
2846,213390.32633330818
2847,204958.88989165946
2848,223119.58396521778
2849,203564.22992604267
2850,281204.7585914163
2851,215852.99436809795
2852,230272.5776223626
2853,236967.89592356028
2854,138034.51370094722
2855,203554.18506874455
2856,202495.3598336031
2857,193784.65715506743
2858,201763.46243283479
2859,109207.62187192528
2860,128167.52945787853
2861,124765.06097248186
2862,190281.399809497
2863,129275.64683374588
2864,232605.4379485551
2865,143410.98828089252
2866,146327.74249674304
2867,96502.65479404428
2868,89048.17877166098
2869,103411.41029927778
2870,119292.23068612197
2871,84848.56968675586
2872,47890.93418616687
2873,98793.36325192777
2874,142377.3943701661
2875,115001.11501542601
2876,177043.46419638707
2877,151504.21017904978
2878,166880.04254892925
2879,140045.6384534138
2880,108251.86497483979
2881,152663.17918400082
2882,178324.90270118375
2883,197559.79697987542
2884,205902.32347248125
2885,189491.01501392134
2886,241850.92411166246
2887,99037.32116566633
2888,141290.81187533747
2889,61420.684164217484
2890,78312.75739572992
2891,142582.33524544854
2892,52234.61413334305
2893,85429.39453903557
2894,68191.00985034459
2895,337947.0679680625
2896,285174.2369253778
2897,219333.98147566995
2898,153066.0105299487
2899,211238.9828857673
2900,160960.45846529247
2901,221802.95929277342
2902,197286.8980630909
2903,322291.42005272035
2904,342991.95185144997
2905,88101.36654895659
2906,200822.76301470707
2907,114080.01967458992
2908,133714.6264349428
2909,154293.96542533624
2910,78665.25602594
2911,81988.37068094756
2912,152053.92477891574
2913,81176.97044286912
2914,82143.61400569988
2915,92228.96595047697
2916,82776.0890180122
2917,163687.6483711341
2918,125687.63474613945
2919,227116.36085282368
