Id,SalePrice
2735,134123.88444584826
2736,134085.43575881777
2737,118838.48767537819
2738,139962.54137879945
2739,158895.76899346864
2740,137191.0865983386
2741,142099.5654621995
2742,149402.9864151747
2743,154019.4824061661
2744,163011.5690049145
2745,139785.23922778264
2746,138761.21807669828
2747,140222.78388661915
2748,119437.44153154641
2749,128782.48166426104
2750,127959.42892716179
2751,135572.2403580287
2752,189516.7047271191
2753,143802.80861087432
2754,235056.53769881665
2755,136955.04970783208
2756,101306.27677712833
2757,72653.48537938592
2758,94976.73943618932
2759,159121.17760899584
2760,119815.68457004485
2761,142213.16985014552
2762,145467.52539613226
2763,185785.94177279389
2764,145903.96917267586
2765,306339.304977274
2766,133113.46746277192
2767,85712.99860182466
2768,127659.97753419631
2769,131500.31305612274
2770,137046.36170277567
2771,103843.03122703721
2772,109256.82875901287
2773,161393.71284964104
2774,147059.47822098996
2775,114195.97504238608
2776,142752.685946068
2777,138877.22911488285
2778,108276.25520714502
2779,119153.92659913293
2780,96355.16505612253
2781,97695.15386001932
2782,98125.40762619014
2783,97772.93579337707
2784,120504.58615443937
2785,135237.01236967964
2786,70708.32868500956
2787,125869.30332463901
2788,74258.22792032787
2789,169844.23187592553
2790,95385.4827759212
2791,108606.13760223797
2792,53051.07344483929
2793,160635.06883870237
2794,96341.29383345907
2795,121309.4155180972
2796,99175.23815775808
2797,214460.23591133542
2798,103999.80197721046
2799,114005.7902894439
2800,68917.1778039337
2801,110039.84273926099
2802,125558.34678103324
2803,175535.84083828714
2804,126543.41954369802
2805,100675.59596315054
2806,84529.30418150635
2807,162058.46230212032
2808,146056.86522336557
2809,130774.50083038116
2810,123170.0397473757
2811,155730.4239083517
2812,167311.0319786767
2813,161148.16502200346
2814,162507.96488648505
2815,98056.40837996558
2816,239868.73066268335
2817,149133.84083309394
2818,133036.08850299622
2819,162491.76548682814
2820,133654.15437398935
2821,105780.81495746494
2822,191854.99788804087
2823,363574.41598282725
2824,182190.61813806326
2825,147041.98918263367
2826,135999.0409922844
2827,140230.89882670468
2828,222447.86145440495
2829,214274.27036442907
2830,229308.63163027668
2831,167812.0883255167
2832,254697.93770249814
2833,301855.5799067767
2834,226634.3674424895
2835,222300.48934386266
2836,190220.52707435325
2837,154367.11145766918
2838,149551.9685573947
2839,171188.80305723535
2840,205579.78794313926
2841,201747.20785459082
2842,231164.41148793284
2843,152890.46595883902
2844,172726.9268279587
2845,128827.31978925838
2846,208480.8108475211
2847,209059.3263272216
2848,217797.56652585563
2849,199706.92261291883
2850,276829.77157245716
2851,216385.5362428074
2852,237043.99742500277
2853,233152.15720823663
2854,136378.21281453702
2855,201326.35405674123
2856,204364.96263835716
2857,187883.98739715564
2858,208725.47271551908
2859,107695.0949475389
2860,127093.96093287061
2861,126561.32554792629
2862,189679.2579366389
2863,128457.10369284546
2864,248102.45756212258
2865,144064.44142224125
2866,148738.83623109013
2867,102375.33941620612
2868,97192.75983368055
2869,96985.06483820658
2870,116899.72624685091
2871,84272.12670115284
2872,56013.59292090099
2873,97730.9642803716
2874,139222.0948523321
2875,117063.6190279864
2876,165781.70635197553
2877,146749.76532915022
2878,167126.13703103765
2879,136424.71583716958
2880,103362.0139631427
2881,145990.10546520638
2882,174487.42923626484
2883,189636.64407049792
2884,194930.62157825017
2885,185127.27510350858
2886,236088.98155818455
2887,98041.31156411475
2888,140975.05508628514
2889,60178.74897888785
2890,82123.74368506564
2891,138359.20106395174
2892,45166.47011842644
2893,68119.8393036913
2894,56440.72632712959
2895,339307.53463957825
2896,281973.02124870673
2897,211407.88990459483
2898,155627.34582761317
2899,203110.38843304495
2900,156781.12562490813
2901,211704.4819780167
2902,187740.81458329788
2903,327426.0702370233
2904,354439.7021679382
2905,82790.57330166377
2906,191302.36804136704
2907,114405.03940280555
2908,131250.82984705
2909,155909.55983697105
2910,78258.57354044999
2911,83756.6130353238
2912,146570.5635030203
2913,84117.10921225844
2914,80739.91306722358
2915,90086.9222059
2916,85321.66990846186
2917,167889.12293063928
2918,117436.10465513462
2919,226020.8961027825
