Id,SalePrice
2736,139912.95364854782
2737,122939.93707836572
2738,138480.93050622797
2739,159559.75803464692
2740,138702.17604993487
2741,139246.87860109354
2742,151951.79498369637
2743,153370.16492661217
2744,172706.6207012491
2745,144777.3030579529
2746,137560.46778703015
2747,149717.4307927239
2748,129980.37736161095
2749,135564.57991182007
2750,124409.27661918865
2751,137982.29298880562
2752,193823.70974750927
2753,148895.6445721664
2754,204513.16458329212
2755,140060.69005887024
2756,99381.44037678806
2757,74244.06889503897
2758,99361.00589914844
2759,164376.32640786035
2760,108342.51037161596
2761,142854.3308849204
2762,143424.1098756944
2763,189700.94109233207
2764,154173.28344780413
2765,304438.08552038594
2766,130060.22957440067
2767,84192.33026706064
2768,129553.83073805504
2769,133893.5930331963
2770,147730.15036781627
2771,114838.52662386095
2772,112930.70102392756
2773,157306.2170326035
2774,140687.65614611513
2775,108465.15221634261
2776,144463.43345439914
2777,141211.26121429747
2778,117019.68312279768
2779,118647.17854220336
2780,96499.18974620062
2781,99895.89837544264
2782,99721.21733958552
2783,94449.06424501992
2784,123145.20802916944
2785,138996.50678221535
2786,69736.77806550467
2787,123426.92060483451
2788,74243.10917377486
2789,169919.20089828753
2790,99601.21160160948
2791,97407.9091366408
2792,61734.007810061354
2793,144010.9395590136
2794,83087.44835101621
2795,121077.37410306446
2796,96398.73754750511
2797,196459.62827999773
2798,100302.14953508845
2799,105509.11264135267
2800,71168.72945099825
2801,108154.44887643566
2802,121147.35557106187
2803,164456.0673563753
2804,129362.84368123741
2805,103275.36091418579
2806,91051.09924171433
2807,169708.81931129744
2808,145920.50165925964
2809,133912.47025851673
2810,123214.64096441123
2811,156885.07591443096
2812,176590.36184481627
2813,160312.01128980287
2814,160039.46159792045
2815,96622.34201804428
2816,233405.61993472098
2817,157444.3708166382
2818,134607.7521059916
2819,177006.8169240801
2820,128436.56973799143
2821,112158.23115563512
2822,185817.0345890497
2823,348635.84761890693
2824,172105.9930518516
2825,149124.44184812106
2826,134281.34320173925
2827,137928.42649021526
2828,209773.9348797516
2829,224472.18644161092
2830,215766.65629506836
2831,173059.9607156514
2832,232182.5863508437
2833,285366.2065251712
2834,216826.62719371408
2835,225758.6754946542
2836,190535.77246518355
2837,149840.3251859712
2838,145491.642436979
2839,169231.11583387747
2840,203887.73744670142
2841,201731.31880493343
2842,225164.19836581775
2843,153878.7729833487
2844,172780.5084233031
2845,133589.824636649
2846,207239.72263085103
2847,205424.63631430882
2848,215635.2670968828
2849,197937.28287599434
2850,279132.6820324842
2851,212916.48470199757
2852,228818.07188289342
2853,233374.82897654956
2854,144028.68431805394
2855,203944.46240185483
2856,200491.9339017621
2857,191965.35284024078
2858,205827.504559954
2859,106153.65229798944
2860,123340.2341955483
2861,118839.31615447854
2862,188274.74411199082
2863,132148.85987428497
2864,228509.60621466284
2865,145095.5094721777
2866,146621.14873512398
2867,100822.89221029045
2868,92172.20375869717
2869,99254.72362026168
2870,114243.24934820812
2871,81878.01918181876
2872,56085.79015845915
2873,94747.12354303391
2874,131477.47807425004
2875,108404.30633045748
2876,174667.6746096553
2877,151122.97905267178
2878,156089.07408304475
2879,130383.86656956175
2880,106623.32947498278
2881,151025.34435904174
2882,172788.19272960487
2883,193851.06896789992
2884,206359.36122927244
2885,184186.3091593987
2886,234921.61169599873
2887,99319.16710680802
2888,141449.07673615226
2889,66216.71738998797
2890,84657.92055548583
2891,135761.80749038668
2892,53505.79854885579
2893,83751.73907041489
2894,64659.28476929244
2895,320391.4140694719
2896,282703.5289758546
2897,203315.75591066346
2898,157600.64335965892
2899,211670.91703168378
2900,162881.86664033827
2901,208418.03828553332
2902,191162.0429764242
2903,314505.8867433066
2904,333782.2080964233
2905,75063.56506332324
2906,204344.29705766722
2907,110872.33005116426
2908,139492.51914355258
2909,154148.85003196297
2910,83130.82804914999
2911,85551.87688223134
2912,149155.4519058697
2913,78591.0679341498
2914,79650.07744782523
2915,87739.99848035284
2916,83054.60653773326
2917,157222.0827384837
2918,122018.6012085923
2919,229262.9347222132
