Id,SalePrice
2735,133629.15812435083
2736,135799.28044202653
2737,121205.91214952726
2738,138383.56917195133
2739,158778.87010152783
2740,137253.69257743098
2741,143912.60842937723
2742,149368.14922642522
2743,154666.00932474388
2744,161392.4809877072
2745,140440.75269846688
2746,137569.90137849966
2747,139352.4119500634
2748,121646.8479966097
2749,128612.69653896689
2750,130358.17360161612
2751,135114.80989944318
2752,189457.5636291033
2753,142433.11902032566
2754,230107.65793335822
2755,135946.24655847505
2756,101663.39512393533
2757,70972.09036358462
2758,90777.8042657488
2759,159862.5987013039
2760,121813.57215946347
2761,143382.1756457315
2762,142862.8726017372
2763,183182.67590899376
2764,143533.9764155786
2765,301797.6402996076
2766,134811.28258206754
2767,88776.19594438894
2768,129078.0151056045
2769,132015.92032570697
2770,137674.0051720353
2771,105735.27723397184
2772,109865.64841554842
2773,161879.21586881066
2774,144336.17023254203
2775,115945.41446386171
2776,139696.33173092906
2777,139011.58238954775
2778,107372.0381166242
2779,121033.71445028107
2780,94842.32642345174
2781,97715.09918935048
2782,96619.49043610808
2783,99973.77637668971
2784,119724.23525424549
2785,137497.43595859097
2786,69107.92061895889
2787,125266.42813469277
2788,76018.34365784781
2789,168454.79531508056
2790,96176.65891791467
2791,108403.46638942017
2792,57898.78781703903
2793,161853.80787320156
2794,95531.99129906925
2795,122376.37463048643
2796,100188.77609959964
2797,212489.27826441985
2798,105443.68292719667
2799,114457.51700925024
2800,68059.88501238503
2801,110013.92596456144
2802,126792.40124060898
2803,170652.1464835658
2804,126005.08030785323
2805,101413.99229821638
2806,83925.24434598675
2807,161043.09118357906
2808,147897.69637968478
2809,133333.3831336379
2810,126420.52112323862
2811,155543.2350038247
2812,162888.19703802397
2813,159672.2524539535
2814,160338.36893437424
2815,99942.10738683502
2816,242525.29712044212
2817,150639.70704426465
2818,132480.10763408942
2819,160031.22144021312
2820,136750.3836628606
2821,109591.8719689495
2822,193256.93165560946
2823,346022.3105987854
2824,182872.03550628357
2825,143555.13597838604
2826,135094.41642457535
2827,138313.04019377357
2828,215470.97157109657
2829,207305.09831039453
2830,228058.4465908876
2831,170166.7860322821
2832,254345.72928132204
2833,300307.31217741896
2834,221936.59760786998
2835,219476.60141944804
2836,190566.85198026532
2837,151411.62685562432
2838,149683.73223203703
2839,171459.5495016227
2840,202836.66932033002
2841,202040.5897786141
2842,230523.94979996677
2843,152376.29448757935
2844,167853.19135482132
2845,128052.5731560657
2846,208192.22022393733
2847,205725.18145918072
2848,216001.25239116128
2849,200141.10079786778
2850,278185.50234874705
2851,219426.38581679677
2852,234708.02176293795
2853,232570.36435953775
2854,136571.22159557667
2855,200248.4727922067
2856,203214.34991538478
2857,187310.67667824778
2858,206222.188183512
2859,113270.18461920045
2860,128994.89641588167
2861,124689.0481338874
2862,190402.7013705202
2863,127175.42777281048
2864,244556.5091056117
2865,142682.27321945783
2866,145398.3395520891
2867,103444.62864560232
2868,97867.1064295346
2869,102639.5808490557
2870,119798.80907245309
2871,85853.21143769816
2872,56932.69419749145
2873,101193.27841196822
2874,140605.9390753644
2875,115974.74868583021
2876,166880.74533448223
2877,146004.9436528179
2878,167840.44309203007
2879,137784.06190679898
2880,102470.65721450988
2881,143817.90705444675
2882,172205.24069600334
2883,193616.77523146346
2884,195774.08195263805
2885,183101.55267072935
2886,234613.18645173236
2887,97281.4412409346
2888,139583.5326804081
2889,59613.54523129618
2890,82042.89697142626
2891,137144.29682077962
2892,48894.43737542241
2893,74050.30501472161
2894,60917.949236674096
2895,331163.2429858758
2896,280794.2396646519
2897,211763.96895964956
2898,153630.0696383799
2899,206462.7390171234
2900,155480.63495700515
2901,211820.41414564807
2902,188115.6517972047
2903,330572.1258344922
2904,356886.1223894089
2905,89001.47934908474
2906,192691.75721004826
2907,113801.74521239157
2908,132469.452499583
2909,153672.1092717912
2910,78418.81225745034
2911,84573.38365385972
2912,147401.45591740744
2913,84025.37951039027
2914,80931.98598973878
2915,89972.60133069806
2916,84884.93811371316
2917,169411.03375074902
2918,117432.19789519045
2919,225418.77841584696
