Id,SalePrice
2735,131467.9762400442
2736,134256.30562961497
2737,120001.4120484526
2738,138118.60800337957
2739,154469.38865880252
2740,139398.8395822356
2741,140958.206656864
2742,153780.00448661158
2743,150913.53716576577
2744,167573.73498181597
2745,143602.5416342541
2746,136113.93480335822
2747,144720.99914548176
2748,124309.5457406906
2749,132883.36021534813
2750,124529.47995657675
2751,136201.98410740952
2752,192849.37998133173
2753,147194.1108116982
2754,233169.6308737124
2755,139452.83385239696
2756,103923.8456671393
2757,75706.36242017981
2758,101194.84266802944
2759,163510.90019374155
2760,119520.22423478733
2761,139859.8641653184
2762,142288.77114870714
2763,184976.84829540545
2764,149241.64934634967
2765,297899.0336796577
2766,126675.06855401464
2767,88213.94443337523
2768,124855.54175891646
2769,134111.75362216125
2770,142347.97427047612
2771,108311.0485409738
2772,105550.59131635832
2773,158634.55782879927
2774,136347.5321063647
2775,114451.67712431571
2776,139784.76257172442
2777,145438.0994540044
2778,113147.0500629073
2779,118174.6097477618
2780,94569.18291259932
2781,101528.46452550407
2782,101194.64954700593
2783,96626.27411248493
2784,120074.16074853725
2785,139809.19869225007
2786,75428.57498668968
2787,121435.95907128521
2788,77899.07218673783
2789,168120.78141002156
2790,97364.82786187081
2791,107495.096505058
2792,54494.39962343173
2793,145566.9315909681
2794,95856.32097037644
2795,117672.59222013365
2796,100712.43219977291
2797,192147.24565571247
2798,103739.90021337768
2799,111355.36371553988
2800,69798.77344774344
2801,115034.89763705878
2802,119567.04240690454
2803,164770.96428670426
2804,128919.37256023794
2805,102668.69333835646
2806,88966.59366877485
2807,162756.7564943023
2808,146917.36065520305
2809,128548.61514320885
2810,122884.58221807086
2811,160795.0240497137
2812,174800.58949213123
2813,163316.30284207192
2814,164130.2695011482
2815,97318.2773668181
2816,228540.8407143672
2817,157956.60991263654
2818,129065.34794387415
2819,179670.29410106418
2820,133712.99165354937
2821,108580.04775858167
2822,187101.49760576166
2823,347300.9756368375
2824,171857.69588229645
2825,150263.69875281968
2826,131675.86909769493
2827,136075.70322542408
2828,211673.34843448724
2829,225798.11743844397
2830,219956.7305700468
2831,173304.74898197057
2832,236033.4546220936
2833,294245.7494658455
2834,221840.3040450357
2835,225299.48813503422
2836,188619.04156199464
2837,157285.1382617922
2838,148343.29699181262
2839,170154.50728294931
2840,207494.75639489226
2841,200674.8810178184
2842,229046.51837345306
2843,151967.15473752757
2844,168706.3543784592
2845,131657.2066948074
2846,206487.05914289443
2847,215776.4289287245
2848,212548.27324735603
2849,196736.97371341
2850,279720.7433407499
2851,210383.6915829931
2852,234283.1678511996
2853,234870.84728050025
2854,139971.92946863046
2855,202321.51639400955
2856,199466.17938881266
2857,188280.68480883242
2858,208740.2657935425
2859,103226.28874615321
2860,121649.91262353465
2861,117852.30138130406
2862,187777.13679176144
2863,126144.7339064521
2864,238834.58288762457
2865,140260.49073097968
2866,140581.0361466209
2867,104504.91377520919
2868,97562.68569400354
2869,96136.72794212551
2870,112888.07641775635
2871,83956.82292335604
2872,59116.911651493305
2873,96288.57469946946
2874,131274.8155224085
2875,109815.50970532412
2876,167357.70662435377
2877,148435.8306934678
2878,163376.5761539903
2879,127168.95469559121
2880,104651.18410516667
2881,147022.93519766483
2882,173822.3373544772
2883,192900.8310594155
2884,198377.28031163246
2885,182965.73083838064
2886,230787.5361678917
2887,100276.47375132621
2888,142601.78907129675
2889,63243.78586309962
2890,87126.03381374055
2891,131782.7320168975
2892,45431.54709974716
2893,67209.75922271382
2894,55202.44265360282
2895,321917.99727762555
2896,276057.44378327095
2897,203623.88386770082
2898,156789.5566418101
2899,207149.06759839834
2900,157525.9658690816
2901,201479.54702187763
2902,179746.4266614773
2903,311132.1542670394
2904,343151.4715103227
2905,79397.89638621375
2906,200307.61597979348
2907,113293.91749704335
2908,135699.76711540582
2909,155748.8695557839
2910,79430.72542719705
2911,86703.20182208468
2912,150381.81708922618
2913,82075.46372340967
2914,78331.23070768133
2915,85603.12619001816
2916,85604.16178270942
2917,164393.36302502538
2918,113603.96385966279
2919,230504.66792755856
