Id,SalePrice
2736,139228.78221791203
2737,123281.85970819337
2738,136505.26864541095
2739,161545.999243989
2740,138340.81531646696
2741,144198.96025055752
2742,151675.6540879652
2743,154581.79655173194
2744,159044.1394722991
2745,141402.87129218606
2746,137250.29964575972
2747,141981.19235620124
2748,124759.20398260717
2749,128566.24144588059
2750,131859.40239865406
2751,134481.9511250257
2752,198074.44359077892
2753,144045.27702095386
2754,223793.9805416707
2755,136321.20789443812
2756,98073.9109047458
2757,68641.87312502312
2758,88124.39633456111
2759,161633.3504355178
2760,124349.58154765904
2761,143345.2927553808
2762,143043.79167416794
2763,182696.43950055254
2764,142562.4318209361
2765,305063.9395799106
2766,137080.63989342225
2767,87968.02113252561
2768,131239.38934946546
2769,132697.74886282758
2770,137143.32138281822
2771,106979.00862580142
2772,111421.16053896827
2773,160265.89205864348
2774,143492.30963665375
2775,115793.86567951244
2776,138402.76796635997
2777,142066.74613221284
2778,104818.79959495195
2779,122984.27201956479
2780,96247.7113089155
2781,97762.34429618815
2782,95545.61086066096
2783,101996.15501170895
2784,120196.8061389515
2785,137534.6472029729
2786,67850.12780958996
2787,125001.01144585875
2788,76046.65564852736
2789,165996.80843406406
2790,95992.33593850772
2791,110164.307403783
2792,58591.0708805723
2793,163026.51283820329
2794,95530.89091818879
2795,123365.99630480811
2796,99508.92853794058
2797,205493.44861822808
2798,105050.7396982483
2799,116215.76161924683
2800,68009.62223959243
2801,109975.32522654545
2802,128596.03486421278
2803,166409.2683721675
2804,125750.00894882128
2805,102269.55118678241
2806,84292.3019941077
2807,160262.60418460245
2808,147619.85536167276
2809,136148.9277076741
2810,129394.8140470031
2811,155589.02835341607
2812,159549.82444090588
2813,158904.9288643718
2814,157701.95982912532
2815,100170.59041909735
2816,242450.21605314605
2817,150779.8320131248
2818,134659.5984075153
2819,159134.00393833782
2820,138052.79034018965
2821,110269.3063197461
2822,196008.10360104492
2823,332097.9494245014
2824,186400.62619926245
2825,143872.8294994541
2826,136537.14690930315
2827,137774.0554911931
2828,216505.09724714706
2829,204871.94705773925
2830,226207.8934481825
2831,173646.5640146982
2832,250600.52744763653
2833,300011.7927623192
2834,217197.74513512023
2835,218785.2155370321
2836,191211.39627059433
2837,155037.77114194847
2838,150407.37734832783
2839,171081.45592020842
2840,202566.09830880075
2841,203247.5036388288
2842,229819.3142495792
2843,151446.5725840618
2844,165717.66486939642
2845,126420.59294258193
2846,210134.11471788867
2847,204653.3059357771
2848,214606.16895107564
2849,200906.37573523296
2850,277028.29265871365
2851,220990.48807116447
2852,231267.9069968852
2853,234272.0221688057
2854,137279.28798397564
2855,201118.90606939068
2856,201815.8579319355
2857,187377.48618678103
2858,203590.92489648145
2859,117718.70511492326
2860,128979.02175403843
2861,126729.83510120487
2862,192861.9904179423
2863,127608.42548003168
2864,244846.97949501983
2865,143656.55182899922
2866,143451.48807070043
2867,103058.61502609434
2868,98787.2918687705
2869,105865.54938358045
2870,123005.44004093454
2871,86461.44989363875
2872,55971.88981591859
2873,100411.83513933589
2874,140347.50222537067
2875,113955.77264983841
2876,167599.66784680434
2877,145824.74269336739
2878,166350.63755219863
2879,140863.16670900947
2880,103113.69906598586
2881,145305.82529226743
2882,172195.5285216678
2883,195994.78662307071
2884,197809.09391469028
2885,185997.16497532735
2886,231122.30389190436
2887,95919.50723684835
2888,139026.56730689242
2889,58226.75365953789
2890,80736.23908675835
2891,136927.32281733718
2892,51288.24566975824
2893,78590.74629895395
2894,61623.85484094905
2895,323784.12970886286
2896,281862.5830407643
2897,209531.32158079598
2898,152207.5656147039
2899,206642.2819333633
2900,156043.00647123554
2901,211001.1675891216
2902,189696.05949517002
2903,337465.20426143473
2904,360858.6255963758
2905,89905.68413496719
2906,197426.18547106892
2907,113152.49792005518
2908,134491.16284611274
2909,152455.70669464336
2910,78918.2600075738
2911,83689.69437655422
2912,145210.4397423793
2913,83181.59244670393
2914,80199.27232036588
2915,88290.6254261838
2916,83671.58016778243
2917,168372.41399305518
2918,117450.09830389966
2919,222552.00688671612
