Id,SalePrice
2735,130049.17775978171
2736,141924.92741120624
2737,122227.13383819102
2738,139906.6544953899
2739,158846.9871799603
2740,136777.40219426056
2741,143694.26334290544
2742,149729.96082334622
2743,152598.76571929856
2744,160580.75201213252
2745,147025.61890354822
2746,139181.59669076937
2747,144922.22829240657
2748,122202.98265561718
2749,128913.28335996316
2750,129024.619227365
2751,133277.0579614122
2752,203597.69279389744
2753,150654.06496520978
2754,237235.66974609852
2755,135202.7642659314
2756,106429.56642047566
2757,78454.42023769933
2758,93944.45824044745
2759,159856.65008394525
2760,129373.13451768865
2761,142889.27897922922
2762,142422.49251809635
2763,186371.60382567276
2764,146379.48889734587
2765,305765.2923993405
2766,136027.8451023107
2767,89887.45308770103
2768,130984.66420773986
2769,132454.94239650777
2770,136790.29000251123
2771,106826.23794620938
2772,111274.50600441123
2773,164397.7706719918
2774,143269.26555313193
2775,119245.24402835054
2776,143199.49660875124
2777,139588.1015216327
2778,109011.30486647933
2779,120988.91748692864
2780,99135.15054995535
2781,97676.3559996488
2782,94122.087674738
2783,100740.54356237571
2784,124136.57194944091
2785,132992.82332879974
2786,73254.38732654565
2787,126122.22368574861
2788,78606.84157693414
2789,171882.6599056418
2790,97186.71599945938
2791,111237.0521968157
2792,70009.96524222777
2793,167847.13379223945
2794,100521.8961462912
2795,121938.16265211847
2796,102730.6952087337
2797,215903.99460466387
2798,112395.31719346342
2799,117620.6438519352
2800,75924.63887192057
2801,109471.33242711367
2802,129967.85318181879
2803,171168.75380713245
2804,132078.69424985006
2805,103302.47975434772
2806,86980.40866866062
2807,159733.10224106893
2808,148951.7796609852
2809,135467.59612217091
2810,130754.42667209051
2811,157575.78933931567
2812,159352.6237989281
2813,160925.10813903448
2814,161161.71587419475
2815,104929.10443157156
2816,246917.81498619332
2817,151604.87167289288
2818,131798.24167782618
2819,157927.53186078236
2820,135645.9065378452
2821,112122.2105114955
2822,192097.8627919826
2823,348505.515988616
2824,179982.5427517672
2825,146844.50233897672
2826,135096.85176614122
2827,138468.0696261428
2828,226194.07398269535
2829,202830.58388312135
2830,230467.52162289724
2831,178108.11185260973
2832,256445.75789624732
2833,302829.52508301864
2834,222777.43435113065
2835,221043.698552153
2836,190613.04504742258
2837,161037.16806958325
2838,149704.98091623443
2839,170565.4217926746
2840,201152.05557679862
2841,202779.63762635636
2842,230895.01167997532
2843,155207.8163270706
2844,164138.5607685764
2845,126475.27062545565
2846,209060.19648443593
2847,203708.27194274488
2848,216473.70907949295
2849,197367.7506061618
2850,279209.2584232865
2851,219424.30012079506
2852,231598.40936162067
2853,232836.06510739596
2854,137204.1350636156
2855,199872.38228886866
2856,203510.61857646724
2857,187175.85163870742
2858,205709.39699933326
2859,119579.87570196111
2860,132491.30807773364
2861,135412.6331335288
2862,190122.66051758075
2863,129435.3920360376
2864,242174.05655120284
2865,146002.41624835558
2866,145229.89600925552
2867,104535.50567090377
2868,101830.77666943717
2869,106716.60349146741
2870,132982.23659859604
2871,91356.4824860155
2872,61533.5500332611
2873,107560.9184343803
2874,140421.63506629833
2875,121304.94431574947
2876,165224.69110341338
2877,140713.20936815912
2878,172207.1906794737
2879,139498.6556052513
2880,103859.5243518451
2881,147296.47153585093
2882,176862.88693262858
2883,193195.14347216807
2884,200098.09732402783
2885,186820.29280206596
2886,237896.56048345953
2887,99778.12329504767
2888,134412.3000183325
2889,66008.25346917514
2890,82607.94775599106
2891,136779.73108933738
2892,65795.18386518056
2893,95491.99836307534
2894,73641.13375246275
2895,333117.86401771725
2896,278208.5221493131
2897,220547.2871715402
2898,154917.63675046453
2899,205820.73014639935
2900,160165.46756807607
2901,221270.2251165281
2902,192383.7633520927
2903,325685.1588671401
2904,358570.23916726775
2905,96283.8397275792
2906,191343.1870574156
2907,113242.49590742639
2908,133250.64358594577
2909,157178.06986353488
2910,80928.54950083577
2911,87059.36909299131
2912,150808.37354068639
2913,90205.37008517442
2914,84321.65776878041
2915,92449.93814250878
2916,91257.91101419185
2917,178791.09308690677
2918,123450.0474621712
2919,227559.80246464422
