Id,SalePrice
2734,146996.6012621035
2735,134719.8311298974
2736,137354.87221236364
2737,121812.9659067689
2738,138444.4391044699
2739,159966.99471044206
2740,137568.8048547519
2741,144696.48906342348
2742,150098.34150405586
2743,154990.7998548481
2744,161360.47273581213
2745,141762.47775517352
2746,137938.36569089317
2747,141477.63183518162
2748,121101.3797902998
2749,128846.83330695651
2750,129175.46607624707
2751,135465.59608882343
2752,193420.1708878697
2753,143505.2072759111
2754,232576.55965877668
2755,135366.7446342626
2756,102076.91600336136
2757,71961.20003683152
2758,90890.64378514783
2759,158203.50832591293
2760,119950.18883305677
2761,144230.75895894272
2762,144889.36145980516
2763,184570.99891706012
2764,144060.58666203715
2765,304235.69986455725
2766,135297.42607300106
2767,88882.87278877561
2768,129091.02190044388
2769,133354.72242989356
2770,138633.2333670862
2771,104507.43704011991
2772,110774.92065888789
2773,160805.63355502844
2774,143704.4348296174
2775,116646.63733464293
2776,139916.22298053105
2777,140910.88136960258
2778,106233.95522855702
2779,120639.32977130875
2780,94242.72681185443
2781,97939.93804561676
2782,96813.73484447625
2783,99854.9049945749
2784,119839.0087858745
2785,136048.53122382378
2786,69020.27633277653
2787,122469.43895859076
2788,76393.0486674436
2789,170265.94109541044
2790,94499.13417327925
2791,108339.2498543041
2792,56982.52542577578
2793,163830.01593739772
2794,95382.63013534763
2795,122589.84024987475
2796,101141.0986169149
2797,211859.61111054567
2798,104684.99928053339
2799,114900.25008896398
2800,67715.88013023562
2801,110517.91067101946
2802,125918.67199740432
2803,172671.472066815
2804,126489.1892885733
2805,101171.02056390817
2806,84234.5646356157
2807,161086.27433558585
2808,147458.3532244933
2809,134153.82596888382
2810,125365.15540828137
2811,155577.04590765608
2812,161412.5709705337
2813,159328.30337022367
2814,161256.73503321165
2815,99805.41365701046
2816,242943.1710233959
2817,149574.53104403135
2818,132945.70396481743
2819,161920.58841559605
2820,136648.17247797133
2821,109706.73635645137
2822,195430.63151505392
2823,348814.4126111182
2824,182794.91929190466
2825,144218.83168135816
2826,134975.74621583306
2827,138025.8811731773
2828,215753.53599362582
2829,208335.00005891663
2830,227853.48799527762
2831,169806.46170938114
2832,253792.5066066725
2833,300750.89760310564
2834,222434.24432440373
2835,220664.6811381173
2836,191396.74996327554
2837,151994.19977335946
2838,149878.31480594267
2839,171030.75603477427
2840,205015.97667258838
2841,202177.53506429744
2842,229723.82442486027
2843,153226.0285910515
2844,167920.73766819458
2845,127464.49513494635
2846,208340.47301891545
2847,205731.5588315616
2848,218661.82133563294
2849,201333.7375284383
2850,277255.42872400815
2851,219076.92344960765
2852,234459.15169221468
2853,234729.4018861586
2854,136585.9262442455
2855,200942.79045729278
2856,204585.78867991277
2857,188135.53931255697
2858,206520.32397390506
2859,113671.58509586743
2860,128609.48225936566
2861,126035.12855261541
2862,191013.86786579792
2863,127902.97631403216
2864,244841.15206434275
2865,143118.68597021443
2866,146207.969933835
2867,103168.34441781469
2868,98397.19615937266
2869,102764.58753583892
2870,119140.71236109083
2871,85677.91316806954
2872,57200.59790173198
2873,101720.4324655756
2874,139054.8152203877
2875,115863.76153345668
2876,170330.74369748167
2877,146561.7889863848
2878,168087.46597885867
2879,134720.83546255538
2880,103231.39581108413
2881,144452.2295334763
2882,172171.41465997117
2883,192832.85311014994
2884,192116.83140994573
2885,184563.0169760114
2886,235599.18537481118
2887,98470.07450837454
2888,139637.32117663085
2889,59184.52858576438
2890,81756.66273909753
2891,136303.7395463776
2892,49033.497814230606
2893,73823.92761589035
2894,59391.813676247235
2895,329936.22023354436
2896,280655.4995192883
2897,211358.63095304678
2898,153308.8993723496
2899,206797.12566354126
2900,156969.64149289773
2901,212120.25341850537
2902,187060.56930345175
2903,330034.33510368253
2904,359715.4286606915
2905,89575.320487133
2906,192788.19729260774
2907,114475.35021647319
2908,133518.0384334517
2909,153586.35910562353
2910,78429.71569736864
2911,85780.79680643961
2912,146096.7670872727
2913,84543.43054656895
2914,80379.46607025924
2915,89632.4765553225
2916,85513.99323953669
2917,167433.37149504936
2918,117404.51983358734
2919,224427.47954970074
