Id,SalePrice
2735,137050.60166290659
2736,142343.5198117697
2737,121421.14974684051
2738,135514.53163302195
2739,157552.61130267096
2740,139600.4793291285
2741,146909.3147980352
2742,150629.38648859668
2743,153256.68261327664
2744,160220.32513048363
2745,139414.16784026864
2746,136668.35981268252
2747,142493.5759900064
2748,121281.23667022986
2749,130631.05813189378
2750,132956.79861316472
2751,136563.6999070588
2752,191974.09598805755
2753,143471.21219578135
2754,230308.1683686566
2755,134648.1192591118
2756,101912.6266434319
2757,69238.06225813227
2758,88290.7911418332
2759,157614.44004162512
2760,125667.75943612203
2761,142802.2421358987
2762,140449.0420341795
2763,178617.26087387477
2764,142120.41258267828
2765,285262.31777414866
2766,133638.4793679972
2767,89611.79971679648
2768,129708.19879068717
2769,132370.7378298185
2770,136594.78042812244
2771,108945.55739296864
2772,110229.80539353387
2773,158967.58366778868
2774,144219.50448083793
2775,114694.13297085036
2776,136230.8065291234
2777,137203.1486836006
2778,105651.05277540216
2779,119982.69542058386
2780,93379.77637201836
2781,98758.30003642726
2782,98965.78164759734
2783,102821.73024878683
2784,122668.34918235536
2785,137958.13489944668
2786,68639.29108831772
2787,122214.87304164139
2788,75705.92251460275
2789,163068.3039058835
2790,101293.59993229886
2791,110652.25417934664
2792,57959.95407982505
2793,169331.03061249075
2794,97466.3925133769
2795,123405.9838446734
2796,102040.87008621887
2797,206820.1234601522
2798,104976.15414333335
2799,116279.27643161202
2800,67640.61468727852
2801,109164.85825802857
2802,132421.69085900913
2803,165063.12715200422
2804,130549.45507868708
2805,101646.21354865251
2806,81372.28726924548
2807,154538.6549388967
2808,149339.34949443926
2809,131864.85297839655
2810,128938.12332781323
2811,160047.86728883546
2812,160602.09624994837
2813,159830.71103668096
2814,156079.76731891534
2815,98485.286301277
2816,247933.9572778583
2817,158846.05882572103
2818,132587.17878915428
2819,162983.73394989816
2820,137148.7952721905
2821,111370.62470077336
2822,191604.85069473006
2823,328522.04396078887
2824,183879.07729860555
2825,151011.52539477922
2826,134391.23004051903
2827,133244.42796106092
2828,221807.68358942453
2829,209447.5329911912
2830,231663.86708896063
2831,170043.66361348977
2832,251707.42820733145
2833,306120.649344155
2834,215993.79688923276
2835,221283.94548142503
2836,191860.1317004903
2837,155351.98307268176
2838,149645.4773566933
2839,174126.32347824576
2840,198501.05559024808
2841,203535.83597545957
2842,230815.36755877626
2843,152542.85082706474
2844,167376.91600250854
2845,125121.27018800822
2846,213153.19711108398
2847,203267.0177555802
2848,211316.33402789247
2849,197737.6632866718
2850,275761.24775152747
2851,215426.21382513465
2852,229858.83783518925
2853,232315.54310281514
2854,136758.18933545233
2855,201783.20753296991
2856,200081.47383309453
2857,185415.74957620155
2858,198701.4285245662
2859,113750.31940911867
2860,130100.60271445659
2861,121126.52108424446
2862,191350.95722308545
2863,128269.90239156163
2864,239209.99009091762
2865,140624.96420842275
2866,140119.29400644838
2867,105679.57893710208
2868,96095.16834873414
2869,104022.15427758508
2870,121209.6923823599
2871,88200.04213886298
2872,55403.939841933774
2873,100728.32766801152
2874,136383.1370312987
2875,116105.92625824647
2876,160554.31868085644
2877,141844.46348922647
2878,166942.48987254314
2879,137364.33237252885
2880,98933.1450236442
2881,140843.18845685158
2882,173971.38814211928
2883,195061.32324987836
2884,193536.40248294605
2885,186903.0430938205
2886,237999.7856628379
2887,95553.07088790687
2888,136737.05856676263
2889,57024.68431223862
2890,84867.27981211168
2891,136338.7922276127
2892,51898.833108081686
2893,87110.45799779124
2894,65682.96009268412
2895,336567.4218287014
2896,279242.98223500093
2897,208636.02953418434
2898,149201.03696247848
2899,201048.2227594643
2900,156314.8243580343
2901,216073.00146767855
2902,188565.08289653697
2903,329829.12248678843
2904,357237.0967783006
2905,87984.17463900565
2906,196334.0193668376
2907,113499.86549863731
2908,132222.12075123953
2909,147240.90081070102
2910,78692.212389149
2911,80785.18039718649
2912,151115.47561879165
2913,83588.32011726213
2914,78432.6451481018
2915,85889.14878042357
2916,84281.72633790504
2917,163615.13210695176
2918,114813.67468612113
2919,214378.81677096998
