Id,SalePrice
2735,138823.9973606376
2736,133687.81714337884
2737,117049.3717057021
2738,146163.6379772524
2739,153708.70102959243
2740,132065.95778999705
2741,140894.4791489539
2742,146571.18896614405
2743,154788.70541691527
2744,169178.39675906303
2745,134360.27597116565
2746,130935.96524064016
2747,135338.13489696206
2748,117567.01909484823
2749,129387.80824751657
2750,126622.45346493115
2751,133529.4240798227
2752,175181.38889087096
2753,152966.79954137717
2754,237962.3441021057
2755,140225.8522805969
2756,105492.43271733506
2757,76514.87679064185
2758,94115.40778748172
2759,162033.53756933456
2760,111972.18626062585
2761,147629.55961187088
2762,146621.54126763687
2763,182231.0991748865
2764,153539.11311237133
2765,343999.25387335196
2766,145178.8509545331
2767,88952.62508110085
2768,121110.41312172158
2769,124749.10289893566
2770,147100.13561124704
2771,106590.09243076092
2772,104129.65822791557
2773,162838.90744660347
2774,157865.76534643257
2775,139664.93713276632
2776,134667.89158049505
2777,160227.8365400911
2778,121936.63451788218
2779,128839.15252086605
2780,97585.4408856136
2781,105093.31541801822
2782,99772.50726221979
2783,112345.13877653326
2784,123728.1118639588
2785,134582.15398368577
2786,76576.95460024454
2787,128769.23534444039
2788,85683.49221443279
2789,175216.97672631082
2790,97408.07104019562
2791,100467.05167486316
2792,56942.35018251566
2793,123802.5746048276
2794,99218.72116292432
2795,123532.18546113232
2796,99109.11372327093
2797,205360.87647824714
2798,109390.95736754408
2799,130226.3677426697
2800,65578.87705007408
2801,114594.4429836175
2802,114689.14112130138
2803,170317.510460492
2804,123601.30129477734
2805,115351.99359673286
2806,86493.60209206761
2807,156282.98321750958
2808,144545.74138388108
2809,130134.28346522235
2810,123672.2769669224
2811,157473.1856121982
2812,165370.10899169836
2813,180715.15812344535
2814,171915.25657384977
2815,90970.60631495745
2816,232207.2706503069
2817,130695.2746476637
2818,127847.85132683009
2819,186479.60878664363
2820,141440.09266521907
2821,101928.43909045085
2822,193779.7613052789
2823,380675.03020322026
2824,187331.26561443735
2825,160862.87044182137
2826,141423.89544035177
2827,153616.5282732573
2828,198747.11792458495
2829,245969.0327833285
2830,247442.58089268667
2831,169717.2778989239
2832,266829.9616215004
2833,300096.74039404304
2834,239045.964720071
2835,242073.91026905604
2836,199246.69374422185
2837,161548.88235775594
2838,150187.16963151368
2839,171052.03521820618
2840,210304.89730186696
2841,205420.32003755408
2842,243693.45700731798
2843,159341.21473198413
2844,201550.22728207786
2845,131583.63104789477
2846,220110.84452140756
2847,208448.38175565546
2848,203525.7770502931
2849,202148.17401315027
2850,284369.4266388526
2851,211924.33063948213
2852,230785.00025358232
2853,257485.1585481196
2854,140572.983437551
2855,210306.05344590024
2856,226859.9622620748
2857,197189.8882221667
2858,230789.60119072514
2859,115062.41759225514
2860,102585.21197812013
2861,136591.97727867682
2862,196534.56696742796
2863,129400.94281375196
2864,242403.33476980022
2865,160086.28532365826
2866,153731.1086559833
2867,109325.78410774386
2868,101669.09008971853
2869,106440.71007151483
2870,107723.16118683586
2871,73487.31533432982
2872,60375.73247586788
2873,107143.81251577337
2874,142969.73692027724
2875,116155.77069166428
2876,164173.49664137157
2877,155584.1744704059
2878,169496.84013539966
2879,137271.130576342
2880,114990.17497916216
2881,146744.34021960624
2882,202609.96057658477
2883,205421.6411178963
2884,181867.1184665273
2885,186172.5414368831
2886,277704.0997560669
2887,112958.69879203878
2888,143623.22048439263
2889,55241.41084938411
2890,87164.47768476456
2891,148452.37124906015
2892,46825.58952894107
2893,64274.12012789766
2894,49291.334145182525
2895,378270.9389084148
2896,325646.5568976845
2897,238091.5628397373
2898,168592.61801728923
2899,203782.63398289654
2900,172503.93310936756
2901,208352.11698445445
2902,186378.34673145405
2903,346966.51671976305
2904,347009.3022336823
2905,94992.84702609442
2906,211722.62024906295
2907,111542.06178957081
2908,135381.3331182161
2909,168719.50896809902
2910,74779.25319588049
2911,88566.75429852612
2912,140112.41683607738
2913,79690.07157063355
2914,74334.67955640532
2915,86673.90389843255
2916,82079.56668567799
2917,172360.38325087557
2918,109582.65134318692
2919,238989.2358447316
