Id,SalePrice
2735,134065.1965112346
2736,136875.90261869007
2737,120257.6440170014
2738,138951.12201854266
2739,155150.0786154106
2740,136995.40869193326
2741,140866.32259451636
2742,147630.4815112545
2743,156092.93784387578
2744,163900.176368391
2745,141664.28312190017
2746,137011.6538764905
2747,145185.18248306037
2748,120211.41067901126
2749,128406.00799902671
2750,128485.55890889007
2751,134993.93839698847
2752,188657.4316888255
2753,144975.09595523105
2754,215981.61869078423
2755,134890.2020554775
2756,104225.84730866706
2757,73356.02253784428
2758,92813.440909573
2759,160207.33112226104
2760,118072.96999508073
2761,142921.59489043563
2762,144271.0748113417
2763,186405.979756943
2764,147232.23984272787
2765,293047.57704368985
2766,135725.56726502528
2767,88014.36852489626
2768,129253.13636345889
2769,130739.410819575
2770,136116.3558566744
2771,102671.76583955326
2772,109801.78486750319
2773,162580.0819115755
2774,148057.77778068912
2775,113205.94570412883
2776,141653.47323568832
2777,139247.11516295638
2778,108914.26209377479
2779,117094.87096441707
2780,94774.18915186383
2781,97183.02978602807
2782,98773.45619767085
2783,104093.80093315535
2784,121089.44831489847
2785,137845.74681795394
2786,70851.52050396346
2787,122407.27424045079
2788,75587.44886032533
2789,165491.77637421578
2790,95572.43126006376
2791,108471.74303567718
2792,53721.80195020631
2793,157919.93281593433
2794,95500.15814382145
2795,122671.46386432959
2796,99072.15382260791
2797,213139.20116051967
2798,105047.436518269
2799,116266.56329920601
2800,69003.91162602522
2801,107352.68076871397
2802,128900.0228845565
2803,175387.19875254144
2804,127542.54156928025
2805,96587.61601253679
2806,83689.7884652367
2807,162015.41734064487
2808,146601.93932029814
2809,131093.49340613367
2810,122933.99981085162
2811,155785.96125116435
2812,158114.58971210907
2813,159238.26795303766
2814,161597.91284355853
2815,92773.89637646562
2816,247931.66435076797
2817,152796.5182082788
2818,132464.3636516235
2819,167902.85316793606
2820,138081.68425509994
2821,101826.16281865096
2822,193485.42933399577
2823,362887.1315409889
2824,184747.27364400995
2825,145575.5702293349
2826,139127.33528490874
2827,138587.5048461374
2828,217191.83694458214
2829,220360.59337614017
2830,230795.8368591816
2831,169642.1910817672
2832,258060.11913054608
2833,285803.7142944434
2834,223915.72032397505
2835,218412.55900463252
2836,194258.6215186685
2837,160017.65550654507
2838,149695.63985254714
2839,171947.59541328173
2840,201963.71944076443
2841,201504.97362885138
2842,232943.35039410883
2843,153296.17258956967
2844,170194.6218500966
2845,127119.90620500715
2846,207557.49472349702
2847,205565.04209386674
2848,222269.45449874396
2849,199997.65918066606
2850,285823.246469071
2851,216385.74210850958
2852,240013.46502066313
2853,239567.00384065922
2854,138940.49303771273
2855,200955.18330260986
2856,206140.5038420906
2857,190966.488828954
2858,210745.62259888358
2859,114037.40014741919
2860,126876.44707064235
2861,128190.2222151675
2862,191725.47696015687
2863,132422.39122349146
2864,245638.6452036052
2865,141481.15093537577
2866,140176.16803083266
2867,101843.59717747726
2868,99690.28396281174
2869,98139.06736012358
2870,122334.74377359608
2871,85444.00508293998
2872,59144.210031432245
2873,103806.4254997988
2874,134094.01335062864
2875,116909.84766013306
2876,167051.61037545028
2877,147529.2539404085
2878,170939.75623729505
2879,138644.48369236634
2880,102502.81150839459
2881,149659.60495561615
2882,173787.40246161804
2883,191576.56834256568
2884,196868.20607465957
2885,181768.07428197897
2886,234062.6798984165
2887,95707.37688878852
2888,138532.31356534208
2889,61055.485231847684
2890,80806.23079757232
2891,140827.10229762126
2892,42480.28145746268
2893,69517.77510654552
2894,56348.64441347659
2895,327779.11257019045
2896,281111.3655474385
2897,204921.253747971
2898,154924.24328979218
2899,202495.34486732594
2900,158153.79412011371
2901,207533.90345100203
2902,190174.03401539262
2903,331652.77191218775
2904,352826.7968011364
2905,89547.15746010873
2906,192331.38724652538
2907,114292.38604002265
2908,130258.49748363729
2909,154667.57089020516
2910,80025.23849163474
2911,85724.09710583852
2912,148303.24508197984
2913,84851.17608741151
2914,80725.45563777989
2915,90446.88882491158
2916,85438.14450764436
2917,168358.78493510204
2918,117739.44082491695
2919,228435.1005438137
