Id,SalePrice
2734,146008.87152318732
2735,133831.39583907567
2736,137022.384264368
2737,121591.28174979005
2738,138224.2467181164
2739,159070.98714723348
2740,137340.88313095042
2741,144019.37006333628
2742,148853.19206944783
2743,153778.11279634788
2744,161424.08420844865
2745,141059.27568827907
2746,137920.44165613956
2747,139666.80806555186
2748,121374.78253641074
2749,128283.01060632088
2750,129891.24031673107
2751,134821.67668753857
2752,193011.2591361684
2753,143220.8061564308
2754,232327.11143750604
2755,135657.6790291572
2756,101416.13784149372
2757,71889.00402347217
2758,91428.35622059168
2759,160905.45924702668
2760,122102.06372773855
2761,142974.5094455712
2762,143109.4179800019
2763,183644.4600320788
2764,142870.0735126541
2765,300625.83124486584
2766,134376.63171513338
2767,88613.9125581634
2768,129930.27933669818
2769,133564.07641924138
2770,135784.11879297733
2771,105635.26879807714
2772,109779.12948032739
2773,160736.4162129652
2774,144674.15586123063
2775,115383.30633176868
2776,139523.65194953993
2777,138964.94341706927
2778,107270.42009555292
2779,119617.32404497219
2780,96136.42047899825
2781,98213.42660053223
2782,96539.55496286646
2783,101326.16415818842
2784,119774.92405217724
2785,136893.11142945936
2786,68919.72101125994
2787,124163.07966878812
2788,76414.54206654103
2789,166848.0642135961
2790,95097.59570463657
2791,108503.32048067448
2792,58227.41296148345
2793,160478.87081980493
2794,95860.2699710332
2795,122816.14680096216
2796,100188.19554128587
2797,212915.39948984215
2798,106461.80485987246
2799,115410.72836637025
2800,68160.91382813863
2801,109770.03471481818
2802,128556.06987444416
2803,171682.45333950128
2804,126607.54857948191
2805,100859.56701454861
2806,84641.09166303652
2807,160685.12112065364
2808,147498.3377300091
2809,133520.19624901115
2810,127245.29138300466
2811,155950.55034262408
2812,162144.53353635882
2813,159937.33470280765
2814,160859.084274938
2815,99445.70594114604
2816,242482.7811109691
2817,149990.6152071872
2818,132598.18276752293
2819,158889.50981375674
2820,136509.94722903447
2821,110273.72119836917
2822,192404.19446406738
2823,348138.6116367521
2824,183406.24789264365
2825,144050.08018668112
2826,135695.48598895475
2827,137901.49339303968
2828,217327.9505582206
2829,205881.1119928589
2830,228012.90657852372
2831,170447.17414704728
2832,254761.4708589548
2833,298457.18133097875
2834,221803.13723393038
2835,219949.24127429814
2836,190123.62174964152
2837,155507.3364004227
2838,149953.55820999172
2839,170149.39872406266
2840,203532.59277570114
2841,202023.52498949325
2842,230155.56903061885
2843,152540.4448135927
2844,166973.53246034464
2845,127649.00660137291
2846,208827.26192058303
2847,205887.13468491565
2848,216436.44873911346
2849,200219.4776653494
2850,277788.1655505705
2851,218317.20866924673
2852,234678.9659640778
2853,232945.35747195856
2854,136726.75619471347
2855,200173.179416586
2856,204454.31424165325
2857,187506.31131142154
2858,206386.62171972214
2859,114765.0908755099
2860,129093.84708418263
2861,126495.05538618228
2862,191384.2043769134
2863,127593.35697004752
2864,244948.8598675297
2865,143242.05430599884
2866,146280.76335605068
2867,104079.04167976652
2868,99447.45147503076
2869,102819.93540349568
2870,120437.6014676518
2871,86073.10062170812
2872,57313.262458252895
2873,100400.41677150383
2874,138269.87443180603
2875,116114.79959975764
2876,167839.6736452065
2877,146066.09841505106
2878,167598.86648454797
2879,138240.07428226422
2880,102458.6071927288
2881,146460.13246965111
2882,172915.44122000167
2883,192474.11352835607
2884,195247.7150907854
2885,182528.09121299104
2886,235010.24099410654
2887,96204.02452714753
2888,139928.54236658863
2889,60209.10314555684
2890,82148.7805051375
2891,137684.7459447558
2892,49507.896824949865
2893,74941.72687030591
2894,61587.09866767358
2895,330886.80393829435
2896,281454.99174864654
2897,211532.24799619397
2898,153773.18826580583
2899,206156.8096187949
2900,155606.6893943533
2901,211057.66544618236
2902,188008.925180255
2903,330891.97826715215
2904,357759.9462070636
2905,88638.05354620077
2906,191064.44226910337
2907,114191.50664570776
2908,132807.1739566691
2909,152789.42332321504
2910,78557.4837613607
2911,84711.47906483135
2912,147096.66742606898
2913,84361.5683575559
2914,80775.96707429882
2915,89703.21548302572
2916,85109.78626729867
2917,168735.58583333273
2918,116721.85448709951
2919,223530.0259550742
