Id,SalePrice
2736,135009.51280696096
2737,118388.84948529176
2738,139531.35262239008
2739,154008.7501256082
2740,137206.08699431652
2741,144060.3285523533
2742,155036.59498645226
2743,155677.48838860122
2744,164449.41846656275
2745,143060.74038290617
2746,135211.63875811794
2747,148458.80863756497
2748,123439.44892660833
2749,129722.060184217
2750,123154.02922966909
2751,129718.80477930907
2752,191641.15980181276
2753,149751.79765584014
2754,222114.07327409368
2755,139914.43391238395
2756,95178.98654638864
2757,71874.92167327662
2758,89863.64868633148
2759,168986.2632190326
2760,122839.16336840806
2761,139211.93719834
2762,141653.39641647163
2763,186322.71847930094
2764,151147.3530037157
2765,285135.77306403616
2766,130541.65327748831
2767,88012.68603345023
2768,128184.994364101
2769,134362.8345711146
2770,142364.2840161491
2771,104619.89650554278
2772,108278.96580871145
2773,163207.80274059987
2774,141810.82681569536
2775,118548.52189719956
2776,143367.31910080664
2777,145030.67867354502
2778,111073.71240730451
2779,121044.20723751503
2780,95230.0399856116
2781,96019.57081022006
2782,95906.5207516476
2783,101011.59398537701
2784,120068.58514073312
2785,142066.5440524054
2786,63823.20123591719
2787,120520.8413465836
2788,74280.94548198771
2789,178894.7825999592
2790,97929.06868083455
2791,107155.38133932628
2792,56625.26996989959
2793,152773.83643658023
2794,99221.90430037405
2795,123095.52174042583
2796,95584.58353945096
2797,188377.05298586222
2798,106778.32929720293
2799,115581.08720833651
2800,68818.52691257212
2801,113843.7293495332
2802,122202.51900228285
2803,165543.8885581389
2804,129405.00364014386
2805,103467.98005471798
2806,86610.85291132018
2807,163285.87314670332
2808,148075.30017240177
2809,127278.28360514452
2810,123366.50288385003
2811,166081.34283218806
2812,170639.99969176616
2813,157183.38950155134
2814,158994.28866670208
2815,92181.99000825828
2816,234113.07535140356
2817,156615.5334756637
2818,125016.23471921722
2819,181035.18730238447
2820,134512.86506820025
2821,107810.44669608076
2822,186324.85872604477
2823,306787.0559440566
2824,171712.33564890627
2825,151176.9464096774
2826,130521.36090751473
2827,136422.4458250934
2828,211034.06298780275
2829,231785.9026569653
2830,220632.90102934017
2831,175953.68073203368
2832,238060.54258970334
2833,308391.90727275296
2834,225900.79280847163
2835,228303.7703971613
2836,192733.8259551797
2837,156164.6199005183
2838,146460.85137153958
2839,167425.75772121095
2840,211353.67854442613
2841,204266.73252441766
2842,229371.03388525615
2843,155573.6493863378
2844,175309.1859589497
2845,129692.32193956475
2846,210485.2355110383
2847,219549.50438130173
2848,213329.28621593962
2849,200401.47664810804
2850,279011.87129705155
2851,207336.9616416582
2852,235841.88314326055
2853,235950.48289324722
2854,133641.220200996
2855,203568.6254543024
2856,203008.29411407554
2857,192066.8913278745
2858,210375.89869003725
2859,105104.30276069924
2860,126309.34548533472
2861,120932.31596455032
2862,188924.1092326114
2863,125303.12977634619
2864,237994.05036451385
2865,138874.27291414776
2866,142465.35111913038
2867,100009.07948848183
2868,98005.95885858653
2869,96017.99905766256
2870,115949.89117253892
2871,85294.13467919294
2872,49864.21785407418
2873,94719.77628598982
2874,136573.60826461512
2875,116255.48285171659
2876,174566.55161979175
2877,155488.58057486662
2878,176137.90828784497
2879,132486.24109632452
2880,107563.60599887774
2881,142672.74353064748
2882,179850.95149003583
2883,197611.54350009176
2884,199110.61601577007
2885,182938.1763674631
2886,233878.82201562863
2887,102449.40104331048
2888,144356.8004253439
2889,58296.660984156035
2890,78583.46717056556
2891,137558.9539217078
2892,44430.08493200993
2893,67884.01333632947
2894,54932.171973179786
2895,339375.335508281
2896,281275.661818204
2897,209629.79262821347
2898,156730.89310157753
2899,209448.6044492011
2900,158373.46027262716
2901,212763.19735574338
2902,188463.13569607286
2903,315153.0652772795
2904,348030.34408280114
2905,84022.23431974334
2906,196729.65639089033
2907,117794.38724032103
2908,128951.53182958417
2909,159505.04704522624
2910,76513.47061203497
2911,87723.67277188624
2912,152092.2937623621
2913,84956.3094128957
2914,82112.03419800765
2915,89859.28972119787
2916,88727.01529038482
2917,167125.90423580608
2918,114324.31475507203
2919,232824.19074178525
