Id,SalePrice
2735,132059.60608462195
2736,139822.38848181168
2737,122753.40881115817
2738,138264.91005784273
2739,159405.83456872497
2740,139477.25970334033
2741,138747.4309464282
2742,152949.8642750073
2743,154069.06472207865
2744,172575.761098372
2745,144789.2856262794
2746,137527.18929024538
2747,150244.79048106258
2748,129486.51281387401
2749,135442.9441113835
2750,124393.261108423
2751,137735.6918089112
2752,194488.51514532947
2753,148268.1538967235
2754,206258.02853090558
2755,140024.29420098124
2756,99125.20947934841
2757,73839.8910469574
2758,99290.83192716357
2759,164637.22760369134
2760,109045.80159030542
2761,143036.21195902987
2762,143426.4029299646
2763,190076.8156433064
2764,154267.51208047944
2765,304688.4683375187
2766,130106.02326491299
2767,84066.98087257241
2768,129449.43194046366
2769,133731.61514661575
2770,147682.65022450243
2771,114470.8410528159
2772,112633.39436233853
2773,157911.0658827211
2774,141307.60027679554
2775,108850.85831712506
2776,144320.58268425823
2777,141168.2063978686
2778,117493.44090449529
2779,119293.1113442991
2780,96533.82969795796
2781,99743.64263556432
2782,99172.67383663708
2783,94144.91710348785
2784,122791.07735352659
2785,139566.70017086327
2786,69468.80969183912
2787,123151.31591018694
2788,74007.46474375184
2789,170431.49591106983
2790,99611.29966088799
2791,96945.67320455937
2792,61830.11466956083
2793,144419.03510955762
2794,83107.10741329615
2795,121102.56066418528
2796,96472.98050394021
2797,197483.936837558
2798,100385.92841659495
2799,105484.09842834377
2800,71239.72126253386
2801,107954.44089430709
2802,121469.69611402243
2803,164537.8565269589
2804,129442.07403845903
2805,103465.21972563301
2806,91046.42996163231
2807,169857.3228746282
2808,146466.85555363263
2809,133917.77950318836
2810,122994.99910117345
2811,158509.9802126936
2812,177112.19724216897
2813,160266.083995855
2814,159975.47541336063
2815,96460.77408902881
2816,233321.22758697355
2817,157241.1416451858
2818,135117.9514741313
2819,176938.26149249106
2820,128037.06247793612
2821,112308.90839804415
2822,186361.11111953217
2823,353085.8938912776
2824,172363.81780842433
2825,149637.2371428497
2826,133924.63783819365
2827,138071.99059970278
2828,211342.75265093282
2829,225410.56145810796
2830,217293.0252558464
2831,173899.56738751577
2832,233550.03873398545
2833,287098.9684971023
2834,217852.78911041986
2835,226740.0764628401
2836,192814.79286460878
2837,149583.72801920096
2838,145615.90799035033
2839,170592.34127292348
2840,204676.52100217933
2841,203552.13513421317
2842,227398.36553991798
2843,154556.16806299894
2844,173249.0102987654
2845,133266.82511102923
2846,209457.09849422585
2847,206987.64799890632
2848,217652.15087546973
2849,199417.7139679879
2850,283949.3711860661
2851,214687.08949572904
2852,231136.12940633224
2853,235603.68568481572
2854,144435.10812255
2855,205035.64646538752
2856,201539.30561856637
2857,193013.0092694158
2858,206835.77650577616
2859,105679.48882473301
2860,123528.51021065885
2861,119009.3950203642
2862,189928.81712869558
2863,132634.5222104194
2864,231443.51396542476
2865,144477.7403754818
2866,146994.56735535283
2867,100496.07235191886
2868,92116.13667412924
2869,99230.57667515443
2870,113863.68747116168
2871,81653.35189969091
2872,55852.42678478473
2873,94552.52856053607
2874,131924.82540964487
2875,108309.50388757979
2876,174830.41190880662
2877,152380.38710199663
2878,156151.8919696924
2879,130010.05710550453
2880,106773.97131302486
2881,151149.86229258866
2882,172216.9502308068
2883,194619.7289487938
2884,206398.19266309813
2885,184266.5105540492
2886,235434.71200946392
2887,99115.42562294599
2888,141966.41498948127
2889,66150.85713367845
2890,84517.60925206436
2891,136532.79905637173
2892,53530.566623293125
2893,83619.90099435078
2894,64813.91775037214
2895,321849.2494221942
2896,283429.58476453903
2897,203729.01911218738
2898,157128.80246078502
2899,213062.03831819212
2900,163071.94544185878
2901,206689.01396386017
2902,190160.18742100958
2903,314491.5529894236
2904,332853.59883095743
2905,74823.08687470353
2906,204758.56794638402
2907,111234.65564763978
2908,139167.42531944622
2909,154120.10569450978
2910,83063.11620101672
2911,85383.45840363811
2912,149551.4414434455
2913,78445.0786974021
2914,79597.48696839024
2915,87757.70784789573
2916,82859.39218959783
2917,157668.73727041806
2918,122230.80837869656
2919,231382.800931133
