Id,SalePrice
2735,134919.79437784455
2736,136342.1674847795
2737,120446.62351803479
2738,138746.1947641796
2739,161054.45240976248
2740,137829.48181944952
2741,143140.66754285686
2742,150464.90290181641
2743,154822.02255689746
2744,162052.97637988706
2745,141019.12644030293
2746,139074.4452528847
2747,141698.86913706217
2748,122092.71513267866
2749,127913.82822390526
2750,130359.56215464324
2751,135682.0892287784
2752,191879.1101025151
2753,144190.22402408769
2754,229893.62497233393
2755,137487.67075700287
2756,100879.0122822107
2757,70855.43836144287
2758,92130.25158653407
2759,160470.66917953832
2760,123572.17659758929
2761,144067.65702802152
2762,145732.12058653822
2763,186245.13760425756
2764,146355.28539509675
2765,304010.20231949596
2766,137088.62595726986
2767,86344.7496941813
2768,130080.10074723553
2769,132532.9894176197
2770,138554.31763917653
2771,103385.16618459928
2772,110506.72910570898
2773,161727.68167826353
2774,143757.4398259624
2775,116426.38518641378
2776,140375.363307826
2777,143287.1012757695
2778,107057.9806773413
2779,121237.1655007976
2780,94177.74063914725
2781,96078.51006047473
2782,96260.93256194168
2783,99342.21631821222
2784,120510.72808155193
2785,136850.94153472438
2786,69230.70284003674
2787,125241.78908679381
2788,74952.72910524496
2789,171140.16186924896
2790,93520.77273932757
2791,108518.5454611833
2792,54243.48663893055
2793,163910.59689614546
2794,97275.7689535617
2795,123633.5873464213
2796,98381.8278678629
2797,208175.53179359154
2798,103816.35941291216
2799,113409.63812851137
2800,67338.20075516458
2801,110683.05036366842
2802,124599.98667006468
2803,169833.1794104711
2804,128068.38901889946
2805,101288.26033469879
2806,83605.29966709582
2807,162477.99810921442
2808,147401.21400113325
2809,132999.44901752076
2810,126311.71828485717
2811,156627.79569933424
2812,161414.90178557663
2813,159786.19068549568
2814,161421.9536085297
2815,98198.03434153457
2816,244907.31158520223
2817,150933.12411333076
2818,132625.91787987488
2819,162378.79285723454
2820,137260.65372953512
2821,108648.10248053054
2822,193301.32333294634
2823,334479.4248761193
2824,183464.66180542487
2825,144746.747108444
2826,134195.41556839173
2827,140962.00613436179
2828,211007.93312094058
2829,209087.9585874503
2830,226585.30147454614
2831,169811.08873109947
2832,249798.45726708253
2833,296955.4782116753
2834,218296.26323318906
2835,220174.83634559618
2836,191187.8483297373
2837,154282.12988480987
2838,149542.7343745505
2839,170866.1515855772
2840,206339.32535931288
2841,203221.43849376368
2842,230920.30631830034
2843,152392.34817314
2844,171563.2713805288
2845,127552.50306551911
2846,209737.5800449181
2847,206946.403644633
2848,217387.53357825073
2849,201417.21032530259
2850,279949.7429093702
2851,215315.80863577887
2852,234504.65760807606
2853,234001.7565937739
2854,136852.98010511446
2855,201064.00366523763
2856,202761.69585367278
2857,188497.1947471722
2858,204316.05782024108
2859,113833.51723327575
2860,128457.00816841752
2861,125939.07775583069
2862,191050.73740117892
2863,126910.35971197266
2864,246652.74894951997
2865,141660.53971083116
2866,145079.69014400884
2867,102336.89277970033
2868,98471.69245608083
2869,103195.88682254526
2870,118743.13294350181
2871,84028.63845101174
2872,55096.02399225763
2873,99398.18111023064
2874,141351.1339241976
2875,117468.0912343412
2876,168626.14521876242
2877,148055.48752671172
2878,168354.05829998557
2879,138105.1487576811
2880,103732.22707247893
2881,143741.68898088482
2882,172246.58396573563
2883,192629.07054445363
2884,191242.91022107194
2885,185053.55189050507
2886,231006.14363893683
2887,97464.67673841864
2888,140740.22860367387
2889,58422.81907121489
2890,80436.63896367868
2891,137081.98781299067
2892,46623.07986661252
2893,70614.90798300231
2894,57242.015370014735
2895,319443.1560987735
2896,274801.20765034243
2897,211439.41449163452
2898,153081.99587849955
2899,207485.5328671481
2900,157576.41860080484
2901,211876.142776329
2902,186395.5522653619
2903,327126.28718773136
2904,350277.0051599695
2905,89626.41485052323
2906,190553.46334265504
2907,113966.74031008469
2908,134233.29113669283
2909,154436.2373473324
2910,78349.57519090959
2911,83301.64411601942
2912,146275.14981169408
2913,84127.01727861128
2914,80145.49636980325
2915,89942.40379233884
2916,85258.38407635152
2917,168508.53486075508
2918,116249.1696064373
2919,224624.12941441915
