Id,SalePrice
2735,133365.36715156474
2736,141441.51227899993
2737,119846.67078869643
2738,143104.1890130564
2739,155780.3361455062
2740,137323.0138740391
2741,145696.5240194286
2742,153794.73557760255
2743,155641.53506192015
2744,172325.9287336263
2745,144078.25906572377
2746,139469.80203608866
2747,154977.6036399879
2748,125314.00877013507
2749,128642.49844464003
2750,124939.91715129481
2751,131589.06810881893
2752,199845.65020311173
2753,152894.2392295287
2754,195699.75240554148
2755,140927.90781505863
2756,92074.4453851229
2757,69723.2101899706
2758,89946.64359884207
2759,165476.90355886263
2760,115103.56550892061
2761,138858.66836287532
2762,144891.7366292138
2763,194174.11915021157
2764,159229.75373750032
2765,289171.7827210708
2766,134073.28240694667
2767,85441.4562674035
2768,133954.11749292884
2769,134884.09274248683
2770,144649.4693522804
2771,107755.88706317585
2772,111573.97505257076
2773,163959.61804030067
2774,144554.6827975927
2775,115363.70590618649
2776,146762.64952670893
2777,143789.64847610507
2778,111929.10272955174
2779,119127.19011219077
2780,96832.84112930133
2781,95979.7535973633
2782,95446.69986739101
2783,99068.67906497845
2784,121799.13400192818
2785,141232.41573965352
2786,61413.054455164915
2787,121993.93047405155
2788,72591.1775456305
2789,179708.21631863064
2790,97970.52002579892
2791,98570.47472241621
2792,60535.389785708205
2793,154642.28908924203
2794,89787.96923246387
2795,127713.60903647855
2796,91330.3183472105
2797,194980.60965035786
2798,100358.78184109133
2799,119150.00332625958
2800,69135.25221224385
2801,104681.91108450493
2802,125630.8925646064
2803,171832.57562263476
2804,133189.46197961716
2805,103398.68631442191
2806,88623.25916891717
2807,175682.23675573705
2808,146487.94748454358
2809,128637.60444701028
2810,124575.06028579955
2811,165076.02725071355
2812,171205.90544728504
2813,159075.27071325528
2814,157446.64720362928
2815,92052.7420886711
2816,237787.61883867797
2817,153460.04077801143
2818,131960.2137571077
2819,185646.49549666114
2820,131570.45165367075
2821,106748.37578325997
2822,186120.73187401812
2823,290424.9137017066
2824,170504.5126892926
2825,156731.58642257506
2826,134177.931811605
2827,140017.90507111038
2828,211077.30046226658
2829,228592.40239561198
2830,218645.36409755037
2831,180171.65508660325
2832,241327.59920629056
2833,299292.5813407826
2834,222399.54543061234
2835,233084.92495474376
2836,201149.9869114169
2837,155306.8221728575
2838,146566.28904238052
2839,169200.39885034278
2840,212640.45991132333
2841,208424.38032989122
2842,230285.36182178537
2843,159874.19181782135
2844,177860.62401292354
2845,128415.61011617638
2846,213756.5543813252
2847,210830.75046227447
2848,219629.6617421748
2849,206674.41363039875
2850,284299.09140383377
2851,207686.80733014652
2852,230319.88982879434
2853,241404.60078164007
2854,138333.81488654084
2855,209224.88584813234
2856,208051.63436063807
2857,199522.25013603093
2858,208409.1690735995
2859,112736.41225497489
2860,122561.63130687003
2861,126121.30698071017
2862,196573.16573192496
2863,134408.04031315516
2864,236323.15977115033
2865,146855.9675837864
2866,149283.73208052482
2867,95243.90007944625
2868,100041.06315807959
2869,99852.45403000267
2870,120520.59398792595
2871,85232.8149779739
2872,47803.306351916806
2873,94754.49211289537
2874,141395.9592099007
2875,114783.44994083288
2876,184102.6077116854
2877,159047.4374242355
2878,165417.0496233879
2879,138247.4200274503
2880,108549.01856612066
2881,141363.64145982417
2882,175997.27376413398
2883,193046.7311626777
2884,207692.23600072486
2885,181627.80320650656
2886,236090.19710746442
2887,98702.14530562995
2888,141726.06273479687
2889,59156.33789338213
2890,76599.84846423658
2891,143701.11321378237
2892,49565.40169790555
2893,78298.63749483801
2894,61943.40510759414
2895,334965.16720655933
2896,288709.29697011557
2897,214992.91714474914
2898,162625.03682314875
2899,213853.1148750915
2900,163709.9577568248
2901,210467.93916044652
2902,205222.96990051394
2903,324077.75643285154
2904,341231.7656138203
2905,83518.07125494457
2906,207576.4141945482
2907,116104.07289108087
2908,134847.5558166206
2909,161758.21835251543
2910,77905.07036843932
2911,85956.19517183653
2912,153194.89160067486
2913,81835.09901690841
2914,82643.64590588764
2915,90962.12435430702
2916,85763.79595413643
2917,164386.46492404706
2918,123964.78823237156
2919,233451.26011926067
