Id,SalePrice
2735,133905.93782008774
2736,142508.82051018105
2737,119556.41678736758
2738,141289.90491231327
2739,155272.62054442384
2740,136634.6582749978
2741,143528.96432106782
2742,153908.52991553547
2743,157304.83912648726
2744,168466.34758774657
2745,141664.8736628186
2746,136325.2422028818
2747,155702.75985677648
2748,126229.71348673114
2749,130389.21941041783
2750,126506.702646308
2751,129868.29405867118
2752,191720.1539564451
2753,149743.0581442987
2754,189450.27772511
2755,140100.96861474327
2756,93169.06816255825
2757,69170.91894965121
2758,87099.29465509178
2759,167156.06038794684
2760,113976.8431846204
2761,139672.61672844127
2762,143309.53302136596
2763,191570.8805945756
2764,155861.14082862023
2765,288626.8572477408
2766,137723.63449314228
2767,87116.49485867449
2768,133522.216721817
2769,134731.7463851139
2770,144516.6239281788
2771,108367.6770866244
2772,113161.21305597427
2773,163055.72626127503
2774,145985.44790150697
2775,115032.61659891772
2776,144902.28690635724
2777,137006.0090028106
2778,114954.85176469492
2779,121857.82995099813
2780,95609.91371495031
2781,96000.17777975486
2782,95133.70842695991
2783,102128.02772592293
2784,122728.78576281163
2785,143508.82780972242
2786,58956.67265362016
2787,122342.75628241072
2788,73483.61630302465
2789,174674.16942864822
2790,99774.0937335928
2791,100155.43818229373
2792,63796.215334182016
2793,153195.7101074073
2794,87282.67202296741
2795,126119.51472713867
2796,91088.1684308724
2797,193513.51746316077
2798,104501.02499834319
2799,111645.3310128476
2800,68173.85358987816
2801,106875.85589188083
2802,122591.12771989814
2803,167434.03415932434
2804,131665.02935276713
2805,104974.85850609075
2806,86795.5618993918
2807,167677.9332824813
2808,148027.0982665313
2809,129808.86694593426
2810,124218.14703315952
2811,164869.82312694556
2812,167995.7126762368
2813,155821.6446173748
2814,155788.74928958173
2815,91605.93063665715
2816,242231.27461434522
2817,154646.32454543802
2818,130630.81766449354
2819,178666.15203866267
2820,133626.4459262235
2821,110881.80397779187
2822,185189.96846011185
2823,302180.20541720575
2824,174053.88818716715
2825,152251.4762090975
2826,133614.31257442266
2827,139000.32262092212
2828,206580.48572484616
2829,227954.8356196686
2830,216618.30262763437
2831,172371.67568382018
2832,237594.4260752552
2833,297542.53730421286
2834,220593.87276258838
2835,227155.3990056529
2836,196714.41870579647
2837,148205.6058791134
2838,144589.73046414848
2839,167989.53730107096
2840,206658.2472800651
2841,206036.20283175807
2842,226985.62309443063
2843,160160.05438979095
2844,173794.88044909725
2845,130031.93329628829
2846,212832.9503840995
2847,209484.6292596647
2848,221053.46413089486
2849,203573.80038776193
2850,284065.3307209601
2851,211414.35207669492
2852,228418.10764910624
2853,236254.33115990704
2854,134723.74056294284
2855,204354.8806152511
2856,203112.82176586168
2857,196375.30455298861
2858,206304.84816055905
2859,110831.70641984207
2860,125161.13714712726
2861,122003.22728258648
2862,193129.53978605
2863,129844.2353273277
2864,230820.49641888923
2865,144984.81036314036
2866,148364.70066715986
2867,97946.35503982712
2868,91368.69211671237
2869,103107.70932333935
2870,119059.76117204303
2871,85749.97335599968
2872,49681.335543739
2873,97138.51036803544
2874,139330.1500245238
2875,113377.70889194515
2876,183114.47067762483
2877,157954.82090892838
2878,168491.8090017045
2879,137411.29189158708
2880,109418.76468665805
2881,145411.59537636043
2882,175311.45789010212
2883,196420.11769009178
2884,205313.99429802466
2885,183414.71924925086
2886,237969.68724085097
2887,100246.72165693338
2888,141386.6159407968
2889,60486.55820898116
2890,76781.93437221258
2891,141530.45209529944
2892,52281.21938747768
2893,81368.86689855398
2894,66491.90594269815
2895,332200.0467832747
2896,288116.2265534601
2897,213055.12181992532
2898,157522.632077348
2899,213464.79931792416
2900,161781.58752601827
2901,215840.6135506607
2902,198971.64112084158
2903,315771.3352181717
2904,344232.1756727006
2905,88287.0820841021
2906,199989.20107927622
2907,114666.45468534762
2908,132199.17314122463
2909,157121.30346977967
2910,77249.68412523711
2911,85948.72475574206
2912,152493.32441808307
2913,81050.8577008504
2914,82589.73211845715
2915,91948.89883366668
2916,84774.64688424622
2917,161843.27779917646
2918,123633.56012935379
2919,232476.83377887754
