Id,SalePrice
2735,133919.65514330866
2736,142773.1969366776
2737,122052.63162723932
2738,143460.13342963767
2739,154925.3841325534
2740,138642.48382736294
2741,145745.8335646581
2742,155658.50895213595
2743,158070.0976526741
2744,173103.9987017357
2745,140906.26389624126
2746,139724.5111047621
2747,157906.58870999928
2748,125298.7135519108
2749,131141.20090669146
2750,126697.26044094804
2751,131986.11583316379
2752,194760.68279226217
2753,150983.10061435425
2754,186407.9156434597
2755,142605.36819439242
2756,90391.5799478292
2757,69350.64227548619
2758,88876.37403016866
2759,171257.92512790635
2760,113547.48188428073
2761,139018.09045245245
2762,144976.78464431092
2763,193114.4787265056
2764,162324.93236309712
2765,289859.537047502
2766,136289.79911043475
2767,84734.85456285208
2768,134787.29237507287
2769,135401.36341682266
2770,147731.29994668326
2771,108471.03730124168
2772,111512.83968057107
2773,165640.68171243806
2774,148680.03468446367
2775,113120.49932139179
2776,148263.81249253344
2777,139717.33245524202
2778,115759.32959769008
2779,121394.97789184943
2780,97940.55948029584
2781,96657.33531126441
2782,95952.54720144153
2783,100849.70537729385
2784,121629.24004252144
2785,144285.8488213151
2786,58131.60608934785
2787,123036.4375956047
2788,71258.3183979818
2789,178086.46479633026
2790,100828.07836464206
2791,99397.13789479253
2792,60829.16718620766
2793,156249.91611836484
2794,85178.930551722
2795,128945.31982867292
2796,90888.42971795711
2797,193235.77281480754
2798,100680.80462764142
2799,113157.9928347279
2800,68295.88436604865
2801,105547.439221309
2802,124147.16076594291
2803,173750.92568562904
2804,136081.08320485093
2805,106962.76627132988
2806,89508.90066024101
2807,177101.68619696985
2808,147423.19931475868
2809,131439.15679678344
2810,122886.57542237871
2811,165706.611554068
2812,170981.68190016193
2813,158082.33636313843
2814,157278.79390820244
2815,90659.07849412956
2816,243619.49866521065
2817,157217.83443437496
2818,133689.05312726335
2819,189263.2154764666
2820,132984.43187187577
2821,106979.32568579646
2822,188195.41434519252
2823,291840.91110538755
2824,171434.78067321118
2825,157458.41711006162
2826,134727.65765986135
2827,142165.11682407153
2828,209652.62995724162
2829,230148.6480122233
2830,219355.4457617338
2831,177856.3301372533
2832,240452.86973374756
2833,303010.63803838624
2834,223795.67634812073
2835,234049.0069830857
2836,202264.58566995108
2837,150072.7696748823
2838,147074.8620602695
2839,171029.97045220147
2840,212595.7024033864
2841,211410.0317750509
2842,232783.70740189473
2843,161901.49108941518
2844,178172.74074496332
2845,131099.98567995435
2846,215729.95209587176
2847,211261.77908637302
2848,224713.1785674728
2849,208763.72075623184
2850,289013.6127296445
2851,210908.3583995898
2852,233340.75041768496
2853,244595.60134939096
2854,139112.56002285937
2855,210355.23735951172
2856,208861.84846171353
2857,202071.07059639483
2858,209060.9608687778
2859,113006.08821628906
2860,123480.61887650377
2861,124687.9620335897
2862,197271.94536963917
2863,135375.18085040388
2864,239061.01472256467
2865,146238.96392290236
2866,151025.5160086282
2867,97398.31248932455
2868,95574.49601000614
2869,101666.64923510942
2870,118252.93192858498
2871,85327.1293351643
2872,47577.896141900805
2873,93482.3476008238
2874,144292.025493587
2875,113756.79440928165
2876,185415.6930165315
2877,163824.37185236582
2878,165119.36439439107
2879,140688.0672650203
2880,110486.35962664685
2881,146684.04601693313
2882,177087.07801432497
2883,194150.1529284429
2884,206429.06414915383
2885,185334.2054521226
2886,233985.5123983253
2887,101550.60395269573
2888,144661.6744235186
2889,59540.210391368266
2890,77342.85595280775
2891,144448.23406587756
2892,50086.00884677958
2893,77531.91175309385
2894,64005.35541380329
2895,334129.7674108777
2896,290106.1176605218
2897,217934.04193151908
2898,162901.14647732556
2899,217546.54997176223
2900,164708.018951298
2901,217340.91298668715
2902,207116.97896028284
2903,321872.80193483084
2904,340853.7309875102
2905,81852.88362410816
2906,208851.6183690108
2907,117651.35312029794
2908,133684.6383213405
2909,161139.60494191956
2910,78411.20970073648
2911,85045.9518510101
2912,154140.24721335122
2913,80969.5368330039
2914,83358.61715187566
2915,92211.24679423137
2916,84759.24296741221
2917,160023.49078162466
2918,124451.18459214465
2919,237345.85680551955
