Id,SalePrice
2734,146978.18560912507
2735,135268.73814181588
2736,139525.87845378008
2737,121976.77788856122
2738,136149.0997359039
2739,162230.15329597058
2740,137624.17393507942
2741,147602.49222990908
2742,149073.84541569382
2743,150337.56216600083
2744,158603.4770426408
2745,140967.1585045607
2746,138460.92080066924
2747,141035.14006784422
2748,125180.73681386592
2749,129502.98199628989
2750,131171.87796774632
2751,135352.92095806688
2752,186348.0284270835
2753,145883.00789807108
2754,240024.51966966252
2755,129571.21757049402
2756,100799.68727258599
2757,69798.9450797184
2758,89659.04523729213
2759,159142.33693673846
2760,129541.19320340118
2761,142585.24518144125
2762,141270.06062349176
2763,180665.9797922604
2764,142104.04549599765
2765,285074.87602732895
2766,133796.23256966902
2767,90584.74992411533
2768,132737.19864870154
2769,133164.32400796522
2770,133883.4300353215
2771,107788.46649082121
2772,110294.87901555422
2773,165847.69835011597
2774,142807.42420846174
2775,118680.0686468479
2776,134507.11419090792
2777,137013.51044556423
2778,105205.74791100575
2779,121700.91128875666
2780,93147.46978497735
2781,100278.53244468551
2782,98211.36004085204
2783,102058.76855748973
2784,123502.63429116417
2785,140534.86239860614
2786,67375.27203450474
2787,122139.82201931287
2788,76147.43412627149
2789,165839.81770921778
2790,97569.85667712084
2791,111412.93558223288
2792,59586.5024865407
2793,170494.5672169347
2794,98468.84836696099
2795,125168.57601866676
2796,101936.511123489
2797,217493.64361320503
2798,107284.44570878512
2799,117819.51342129165
2800,66554.8622989264
2801,110718.8827213851
2802,131379.8834558326
2803,164025.08021950087
2804,128401.21150365437
2805,98998.36757345975
2806,84333.78167953315
2807,157596.23721982643
2808,148166.65041442635
2809,134187.4019997976
2810,131310.50553549116
2811,159606.03463321173
2812,158590.91553725593
2813,155701.66551238747
2814,151710.60555313015
2815,100452.67982158417
2816,250480.1430958768
2817,156622.7021391141
2818,132858.96965155733
2819,156359.13588083035
2820,137371.90727125894
2821,112234.23667991764
2822,201713.27434030987
2823,347429.70719624835
2824,188975.75550296323
2825,155099.00327293837
2826,136191.9943673715
2827,132378.15568227536
2828,216213.25600521144
2829,209136.99034069804
2830,226789.9228088461
2831,172669.42282930022
2832,253253.00223485875
2833,295027.7195651689
2834,219788.41664448474
2835,219224.81909293804
2836,192569.0669409355
2837,157661.0123999452
2838,148779.01902562825
2839,173171.97708696665
2840,200862.47141216334
2841,203236.53572423183
2842,229008.39659932675
2843,153747.85372613452
2844,163111.3215224676
2845,125657.26975061053
2846,213237.52603875368
2847,207701.64442790445
2848,215491.38197872255
2849,197755.86494214542
2850,271631.82977216353
2851,220590.23255351232
2852,231302.11546410955
2853,233217.3673070851
2854,137484.16747375333
2855,200988.52930726553
2856,202862.72133302272
2857,186834.84854698516
2858,201176.88804343966
2859,115268.61477228496
2860,128711.23912930838
2861,124866.7347440487
2862,194150.70999768947
2863,122645.943713799
2864,239796.23949058133
2865,143002.5927759282
2866,140721.5584762186
2867,105099.27529447533
2868,97865.0969992993
2869,105051.19966690037
2870,122327.12032101155
2871,89063.95258497687
2872,55963.3962849676
2873,99036.66842957365
2874,135572.81736615795
2875,116127.3408870713
2876,164991.03921542765
2877,144430.36422985676
2878,169904.2124525136
2879,138067.758991456
2880,99831.70932207344
2881,147796.1901665238
2882,174980.44540814537
2883,195635.13925041357
2884,190168.99306812696
2885,186343.64743267774
2886,235885.23326984613
2887,96934.65093653538
2888,134261.5280122141
2889,57043.44388099974
2890,82872.322723652
2891,135058.461348889
2892,52292.43157209466
2893,84762.64950485069
2894,65588.30344528492
2895,337197.4901972949
2896,281587.96904169954
2897,211005.9699080752
2898,149899.18573191785
2899,205269.06967884686
2900,157981.5002304964
2901,222051.8060735211
2902,192267.4069770479
2903,331579.2772190983
2904,352813.2438580553
2905,90520.21601945601
2906,198090.01753726462
2907,114144.40365616448
2908,133879.21556511053
2909,147365.8873189699
2910,78815.32530565516
2911,80916.90683277056
2912,153167.9507094716
2913,82111.99812365772
2914,77559.63643024638
2915,84530.27338203622
2916,83138.16354700032
2917,166994.9734384999
2918,114867.41294911833
2919,219655.8863977397
